,0
2528,9759.974609375
2529,7499.8486328125
2530,9576.6826171875
2531,10526.9052734375
2532,9789.3125
2533,10910.828125
2534,4784.40869140625
2535,9493.998046875
2536,9707.6953125
2537,8065.427734375
2538,13131.498046875
2539,6639.3837890625
2540,10204.0009765625
2541,7195.46875
2542,10846.4541015625
2543,8518.310546875
2544,9867.546875
2545,9673.421875
2546,10672.8291015625
2547,8467.9951171875
2548,9446.3125
2549,11186.265625
2550,9406.349609375
2551,8033.5361328125
2552,8911.134765625
2553,8048.09521484375
2554,7141.01953125
2555,12601.1962890625
2556,10037.3916015625
2557,9362.609375
2558,10616.59375
2559,8024.89208984375
2560,8636.0791015625
2561,10241.2646484375
2562,10612.318359375
2563,8667.748046875
2564,15196.794921875
2565,8031.333984375
2566,8512.529296875
2567,9821.70703125
2568,15309.4765625
2569,14897.203125
2570,10009.6083984375
2571,9976.03125
2572,11478.5107421875
2573,13531.798828125
2574,6009.130859375
2575,6938.384765625
2576,15096.375
2577,9505.880859375
2578,9071.69140625
2579,13890.83203125
2580,7668.53369140625
2581,9568.056640625
2582,9444.6220703125
2583,8863.505859375
2584,8921.826171875
2585,10998.6005859375
2586,6184.65966796875
2587,10304.671875
2588,8718.7177734375
2589,9656.87109375
2590,8370.740234375
2591,9769.0048828125
2592,11158.705078125
2593,18631.099609375
2594,10216.4453125
2595,8525.9501953125
2596,9634.0517578125
2597,9079.005859375
2598,12420.576171875
2599,13481.3154296875
2600,8032.68994140625
2601,17638.8671875
2602,10286.33203125
2603,9010.3828125
2604,8239.01953125
2605,12145.6943359375
2606,9030.4306640625
2607,10032.4150390625
2608,9108.4833984375
2609,10150.443359375
2610,10167.046875
2611,7371.9169921875
2612,8150.86279296875
2613,7920.38623046875
2614,8819.947265625
2615,7603.20068359375
2616,16017.3486328125
2617,11816.619140625
2618,8205.083984375
2619,15860.69140625
2620,7206.806640625
2621,10808.3447265625
2622,10750.486328125
2623,11219.77734375
2624,7580.76123046875
2625,8799.189453125
2626,8936.8017578125
2627,9784.0390625
2628,9319.267578125
2629,11955.6640625
2630,9887.220703125
2631,6426.95703125
2632,8310.609375
2633,8897.8203125
2634,11840.521484375
2635,9505.951171875
2636,6998.6728515625
2637,11443.765625
2638,9609.345703125
2639,10172.564453125
2640,9516.84375
2641,9395.7919921875
2642,8315.365234375
2643,10038.9375
2644,11139.9765625
2645,7442.509765625
2646,6639.06298828125
2647,7601.85400390625
2648,10115.8623046875
2649,11464.490234375
2650,8586.7587890625
2651,8019.67138671875
2652,8248.869140625
2653,9212.439453125
2654,8370.419921875
2655,7705.6240234375
2656,9319.662109375
2657,10377.31640625
2658,9448.9052734375
2659,14377.9931640625
2660,11141.623046875
2661,6059.048828125
2662,8150.16845703125
2663,9703.2705078125
2664,8607.6259765625
2665,5838.11767578125
2666,8351.810546875
2667,6270.587890625
2668,10449.0390625
2669,6510.490234375
2670,7576.919921875
2671,13495.76171875
2672,10942.046875
2673,7430.92822265625
2674,7850.6005859375
2675,9923.021484375
2676,8951.138671875
2677,8624.9130859375
2678,10118.6689453125
2679,7888.01708984375
2680,8617.5205078125
2681,10117.501953125
2682,9507.1142578125
2683,11137.8310546875
2684,9778.681640625
2685,10094.5283203125
2686,10481.4716796875
2687,14836.5927734375
2688,10607.994140625
2689,6168.75
2690,8046.93017578125
2691,9455.966796875
2692,6648.7041015625
2693,8671.2490234375
2694,13933.5380859375
2695,10870.7216796875
2696,6333.42529296875
2697,9623.318359375
2698,9018.1796875
2699,9805.6826171875
2700,14896.8466796875
2701,8409.62890625
2702,8914.150390625
2703,12634.4326171875
2704,11619.46484375
2705,9778.513671875
2706,10063.0244140625
2707,8319.833984375
2708,5751.68310546875
2709,16129.73828125
2710,9229.9619140625
2711,7129.2373046875
2712,9515.44921875
2713,7877.8583984375
2714,8897.939453125
2715,9079.27734375
2716,9874.23828125
2717,10352.7451171875
2718,10699.806640625
2719,13444.51171875
2720,8176.583984375
2721,10393.8212890625
2722,8990.0791015625
2723,10361.775390625
2724,9454.734375
2725,6841.17138671875
2726,10055.9404296875
2727,11579.0380859375
2728,11460.701171875
2729,9815.71875
2730,8044.9306640625
2731,10223.5849609375
2732,9223.794921875
2733,9904.189453125
2734,10757.271484375
2735,8125.244140625
2736,8696.94140625
2737,8356.546875
2738,9566.341796875
2739,10122.904296875
2740,8057.169921875
2741,7164.46630859375
2742,5923.0859375
2743,8122.474609375
2744,8409.216796875
2745,9747.533203125
2746,11000.9033203125
2747,9720.9267578125
2748,5578.357421875
2749,10957.83203125
2750,14560.81640625
2751,7229.2626953125
2752,9673.96484375
2753,9752.4521484375
2754,12509.1171875
2755,9898.3310546875
2756,6789.9189453125
2757,8012.66357421875
2758,8697.1259765625
2759,9162.486328125
2760,8057.96435546875
2761,10768.3515625
2762,9448.1787109375
2763,12466.220703125
2764,6780.35546875
2765,4216.5087890625
2766,14149.8896484375
2767,9568.13671875
2768,8040.59765625
2769,9292.41015625
2770,8205.6923828125
2771,8232.1513671875
2772,9811.837890625
2773,5954.35400390625
2774,13030.3505859375
2775,8749.0732421875
2776,9607.2265625
2777,11667.228515625
2778,8014.76708984375
2779,11397.19921875
2780,9263.68359375
2781,7727.0517578125
2782,10513.7578125
2783,7298.861328125
2784,6007.11669921875
2785,11901.021484375
2786,10060.599609375
2787,6893.57958984375
2788,10015.712890625
2789,7480.02734375
2790,10805.009765625
2791,9311.76171875
2792,8598.5751953125
2793,6915.529296875
2794,9929.87890625
2795,17422.99609375
2796,8662.9912109375
2797,9608.705078125
2798,11174.255859375
2799,11677.927734375
2800,10172.677734375
2801,9493.49609375
2802,7009.4765625
2803,11463.890625
2804,10103.751953125
2805,9340.5908203125
2806,7713.4853515625
2807,8956.6455078125
2808,7564.1064453125
2809,9976.802734375
2810,10094.982421875
2811,13896.703125
2812,8183.8046875
2813,10833.345703125
2814,8122.4267578125
2815,6822.3681640625
2816,13560.9248046875
2817,9672.240234375
2818,12677.900390625
2819,8255.318359375
2820,9177.505859375
2821,10429.6318359375
2822,6342.86962890625
2823,11036.2265625
2824,9356.365234375
2825,13274.482421875
2826,8251.1875
2827,9386.1474609375
2828,9793.96484375
2829,9859.9091796875
2830,9233.1494140625
2831,9326.078125
2832,9271.548828125
2833,10680.7880859375
2834,9629.2421875
2835,15036.732421875
2836,15899.3388671875
2837,6514.00390625
2838,3466.93994140625
2839,10432.0830078125
2840,14632.3466796875
2841,8141.96533203125
2842,7156.455078125
2843,8331.91796875
2844,10098.8984375
2845,7672.29296875
2846,8005.6552734375
2847,5890.56201171875
2848,8193.962890625
2849,9373.59375
2850,10528.2802734375
2851,5793.20703125
2852,8827.7998046875
2853,10087.076171875
2854,11117.376953125
2855,9772.75
2856,14266.86328125
2857,10930.2265625
2858,9149.3583984375
2859,6241.45458984375
2860,7875.60205078125
2861,5725.85546875
2862,10234.0087890625
2863,9468.724609375
2864,10433.2138671875
2865,6224.8544921875
2866,9454.5810546875
2867,9367.498046875
2868,8768.6484375
2869,9990.6044921875
2870,12644.74609375
2871,6685.60009765625
2872,20664.298828125
2873,11217.31640625
2874,9585.333984375
2875,7210.55322265625
2876,9671.1875
2877,11728.95703125
2878,12878.1318359375
2879,22921.3515625
2880,7701.87109375
2881,10823.7734375
2882,10311.2900390625
2883,8343.408203125
2884,9356.767578125
2885,9685.1884765625
2886,8900.361328125
2887,8282.8544921875
2888,10934.3291015625
2889,11365.251953125
2890,7818.4609375
2891,13151.5302734375
2892,9478.85546875
2893,10292.8134765625
2894,11007.283203125
2895,12809.0078125
2896,10163.162109375
2897,6913.35888671875
2898,10945.2822265625
2899,10018.9853515625
2900,12539.244140625
2901,7283.7744140625
2902,12803.4541015625
2903,13297.14453125
2904,6910.59765625
2905,9978.2197265625
2906,8114.0166015625
2907,10634.13671875
2908,9845.404296875
2909,7546.806640625
2910,10014.4169921875
2911,17143.4609375
2912,8945.6513671875
2913,11433.6484375
2914,11445.154296875
2915,8736.9208984375
2916,6180.95361328125
2917,9292.09765625
2918,9428.7216796875
2919,9074.140625
2920,7919.64208984375
2921,12908.9482421875
2922,5860.3779296875
2923,18301.37109375
2924,14158.9462890625
2925,14793.8671875
2926,8426.2421875
2927,9020.22265625
2928,9065.427734375
2929,12318.759765625
2930,12112.0234375
2931,11914.7265625
2932,8638.521484375
2933,8869.068359375
2934,7325.95703125
2935,7535.62109375
2936,7166.6552734375
2937,8402.78125
2938,7126.1533203125
2939,9948.1611328125
2940,8866.7626953125
2941,7522.9326171875
2942,10328.49609375
2943,12115.1923828125
2944,7695.85693359375
2945,9286.81640625
2946,7798.1259765625
2947,6669.0048828125
2948,7878.6396484375
2949,7279.896484375
2950,7099.8486328125
2951,9176.216796875
2952,11141.98828125
2953,5614.140625
2954,9793.390625
2955,12176.5830078125
2956,9973.978515625
2957,10454.7548828125
2958,9612.07421875
2959,8815.2919921875
2960,7967.75927734375
2961,10324.560546875
2962,9210.47265625
2963,10559.0390625
2964,11670.4931640625
2965,9314.890625
2966,8180.39599609375
2967,7094.6884765625
2968,10616.748046875
2969,8179.31689453125
2970,9086.3154296875
2971,8621.6884765625
2972,9083.18359375
2973,9854.1015625
2974,16385.15625
2975,8447.76953125
2976,7533.81640625
2977,8908.9111328125
2978,9041.4833984375
2979,10203.380859375
2980,15652.595703125
2981,10628.958984375
2982,9343.7421875
2983,11030.330078125
2984,12133.529296875
2985,11916.234375
2986,9583.1875
2987,8087.029296875
2988,11380.2939453125
2989,11893.5546875
2990,8472.447265625
2991,7583.6796875
2992,8831.10546875
2993,8133.6708984375
2994,10467.462890625
2995,8570.5068359375
2996,8362.439453125
2997,9133.943359375
2998,10393.5380859375
2999,13473.87109375
3000,9492.2607421875
3001,13443.6728515625
3002,13136.203125
3003,7809.095703125
3004,9283.830078125
3005,11160.90625
3006,10119.6474609375
3007,6642.3896484375
3008,10054.25
3009,9808.41015625
3010,6788.41943359375
3011,9200.728515625
3012,8685.1142578125
3013,9117.91015625
3014,9261.16015625
3015,7505.130859375
3016,11463.857421875
3017,14492.6513671875
3018,7988.2998046875
3019,9573.4501953125
3020,9299.2412109375
3021,11398.2705078125
3022,8602.78125
3023,5876.681640625
3024,10467.2890625
3025,14292.8984375
3026,9459.490234375
3027,5213.0283203125
3028,8806.1962890625
3029,4199.2626953125
3030,10052.46484375
3031,10450.220703125
3032,7669.23486328125
3033,10479.541015625
3034,10393.00390625
3035,9494.029296875
3036,11295.423828125
3037,14648.703125
3038,7866.388671875
3039,19244.28515625
3040,8068.583984375
3041,6849.69775390625
3042,9577.29296875
3043,9787.48828125
3044,7073.4267578125
3045,10651.548828125
3046,8863.79296875
3047,8315.5390625
3048,9613.2578125
3049,10971.453125
3050,11894.1005859375
3051,9412.21484375
3052,14054.55078125
3053,10361.5390625
3054,9693.37109375
3055,8455.7744140625
3056,13979.0390625
3057,9261.5537109375
3058,6228.1767578125
3059,9728.689453125
3060,11586.427734375
3061,9963.724609375
3062,10125.5625
3063,12646.841796875
3064,8751.3740234375
3065,10394.6181640625
3066,21246.4140625
3067,9238.2431640625
3068,7587.6796875
3069,7517.43115234375
3070,11139.4365234375
3071,8427.6796875
3072,7493.7783203125
3073,12224.185546875
3074,11694.9892578125
3075,11072.7978515625
3076,13110.341796875
3077,9475.501953125
3078,9202.30859375
3079,9627.185546875
3080,13617.7099609375
3081,8985.38671875
3082,10673.8603515625
3083,10881.189453125
3084,10527.5556640625
3085,10630.330078125
3086,8711.083984375
3087,10400.73046875
3088,8947.4521484375
3089,8724.158203125
3090,7918.2900390625
3091,9521.8759765625
3092,9063.1552734375
3093,10762.8203125
3094,8521.619140625
3095,9194.947265625
3096,10847.384765625
3097,10845.9892578125
3098,8851.22265625
3099,9052.3935546875
3100,10903.8681640625
3101,8839.384765625
3102,10649.26953125
3103,8666.12890625
3104,9130.5703125
3105,10128.251953125
3106,9503.072265625
3107,10629.513671875
3108,9026.4912109375
3109,6042.462890625
3110,7702.62548828125
3111,9754.10546875
3112,9591.7041015625
3113,9572.9462890625
3114,9229.7724609375
3115,8993.9921875
3116,9573.76171875
3117,16370.208984375
3118,9830.2841796875
3119,9800.8447265625
3120,7992.19189453125
3121,7668.923828125
3122,10857.1640625
3123,10526.19921875
3124,8161.96435546875
3125,6756.99658203125
3126,7962.3623046875
3127,9268.58984375
3128,9478.7158203125
3129,9231.884765625
3130,6934.986328125
3131,7220.4423828125
3132,7572.2958984375
3133,6033.6513671875
3134,12780.328125
3135,8061.66015625
3136,9127.96484375
3137,8946.3310546875
3138,9162.4267578125
3139,8901.3515625
3140,7975.775390625
3141,9248.0302734375
3142,9032.7724609375
3143,8841.8447265625
3144,8482.59765625
3145,9672.85546875
3146,8976.2421875
3147,7802.65283203125
3148,10823.90234375
3149,7590.09912109375
3150,7116.0849609375
3151,7387.9775390625
3152,8421.4130859375
3153,10202.6875
3154,4690.408203125
3155,12082.453125
3156,12973.822265625
3157,9051.03125
3158,11905.662109375
3159,9197.66796875
3160,8378.435546875
3161,5650.71484375
3162,6717.72900390625
3163,8087.939453125
3164,10760.55859375
3165,9111.384765625
3166,6423.63134765625
3167,10490.123046875
3168,9792.173828125
3169,5994.61767578125
3170,9332.5419921875
3171,7038.1171875
3172,14284.4482421875
3173,8716.609375
3174,6629.0009765625
3175,20397.232421875
3176,10183.2421875
3177,12979.783203125
3178,9998.474609375
3179,6923.22265625
3180,9256.328125
3181,12080.19921875
3182,10233.494140625
3183,11064.2275390625
3184,10698.8642578125
3185,10625.8291015625
3186,8711.1015625
3187,8756.3369140625
3188,8557.1142578125
3189,6087.5947265625
3190,8421.080078125
3191,7202.1953125
3192,8461.296875
3193,7825.13623046875
3194,5099.16796875
3195,11833.876953125
3196,8632.419921875
3197,8410.1484375
3198,10149.818359375
3199,8012.166015625
3200,9479.173828125
3201,10209.3154296875
3202,8672.77734375
3203,9404.51953125
3204,7652.2060546875
3205,8546.7451171875
3206,3643.35400390625
3207,9453.91015625
3208,7361.072265625
3209,9810.44140625
3210,10423.8564453125
3211,8606.203125
3212,10258.318359375
3213,6600.62255859375
3214,8721.98828125
3215,7911.19580078125
3216,8709.0078125
3217,8628.42578125
3218,12909.50390625
3219,9971.275390625
3220,6354.357421875
3221,7455.43896484375
3222,11871.9365234375
3223,11666.685546875
3224,8556.306640625
3225,8424.970703125
3226,10955.3955078125
3227,7568.1748046875
3228,9619.4228515625
3229,6700.05859375
3230,10248.708984375
3231,7091.5185546875
3232,13946.6884765625
3233,7537.2412109375
3234,11420.18359375
3235,7441.826171875
3236,16750.21875
3237,6315.826171875
3238,10125.1416015625
3239,10453.552734375
3240,9790.150390625
3241,8597.4248046875
3242,12123.890625
3243,11345.947265625
3244,10196.3330078125
3245,5330.49609375
3246,8231.64453125
3247,11036.82421875
3248,10718.6748046875
3249,7269.99267578125
3250,13369.33984375
3251,10777.955078125
3252,7714.921875
3253,7213.314453125
3254,8242.208984375
3255,5615.6708984375
3256,8164.60888671875
3257,8218.76171875
3258,8370.8232421875
3259,8599.765625
3260,10130.3046875
3261,9218.119140625
3262,9597.423828125
3263,10228.263671875
3264,9946.38671875
3265,7740.431640625
3266,5796.28466796875
3267,8943.091796875
3268,10123.16796875
3269,7507.7265625
3270,8648.1416015625
3271,9922.58203125
3272,9977.33203125
3273,10467.486328125
3274,6424.1943359375
3275,9660.71875
3276,13218.0341796875
3277,8596.4169921875
3278,8523.416015625
3279,7333.388671875
3280,8568.484375
3281,7596.80224609375
3282,8665.365234375
3283,8275.8955078125
3284,10578.4921875
3285,14178.125
3286,9019.8134765625
3287,8432.7685546875
3288,10169.1943359375
3289,7339.2412109375
3290,8285.3818359375
3291,6372.0458984375
3292,10595.818359375
3293,9035.0673828125
3294,12683.322265625
3295,10000.56640625
3296,6787.642578125
3297,9548.111328125
3298,8598.828125
3299,12187.0712890625
3300,9109.4140625
3301,14722.7578125
3302,10794.76953125
3303,11843.74609375
3304,10893.833984375
3305,17483.046875
3306,10846.591796875
3307,12058.548828125
3308,9292.46484375
3309,9272.33203125
3310,8448.05859375
3311,9804.7431640625
3312,8601.189453125
3313,12512.03125
3314,14381.2666015625
3315,8420.642578125
3316,10096.3056640625
3317,9572.8173828125
3318,8401.0341796875
3319,10249.2890625
3320,10737.814453125
3321,4044.49169921875
3322,9853.20703125
3323,8551.2275390625
3324,10047.384765625
3325,9111.8662109375
3326,11115.8525390625
3327,10356.8125
3328,7749.994140625
3329,11987.384765625
3330,19958.779296875
3331,10271.5830078125
3332,10540.404296875
3333,13458.162109375
3334,15573.46484375
3335,8305.822265625
3336,7563.33837890625
3337,9496.552734375
3338,10229.3134765625
3339,9785.341796875
3340,8545.1201171875
3341,5776.0029296875
3342,10038.6396484375
3343,12117.439453125
3344,6609.8837890625
3345,9924.8154296875
3346,9467.640625
3347,9748.076171875
3348,16598.25390625
3349,8533.0390625
3350,7002.505859375
3351,8903.6064453125
3352,14069.7216796875
3353,5907.189453125
3354,10551.5078125
3355,7724.83837890625
3356,14234.51953125
3357,8487.5771484375
3358,15426.595703125
3359,9660.4970703125
3360,12979.3984375
3361,8582.486328125
3362,20043.26953125
3363,8854.6015625
3364,8773.560546875
3365,5135.115234375
3366,7774.662109375
3367,9922.6787109375
3368,5824.349609375
3369,8325.64453125
3370,6503.0615234375
3371,9490.646484375
3372,11312.568359375
3373,10423.4033203125
3374,11095.0654296875
3375,12071.7734375
3376,8028.36328125
3377,9448.2900390625
3378,10081.96484375
3379,8369.77734375
3380,8265.005859375
3381,7569.6640625
3382,9005.390625
3383,9402.884765625
3384,8790.4267578125
3385,10161.0517578125
3386,7952.7314453125
3387,7851.95654296875
3388,9468.2265625
3389,5761.4267578125
3390,8574.0849609375
3391,9530.73046875
3392,11650.904296875
3393,9106.6240234375
3394,16162.7265625
3395,10069.51171875
3396,8832.119140625
3397,10116.107421875
3398,9937.525390625
3399,9486.029296875
3400,7063.58154296875
3401,7980.91748046875
3402,10374.4931640625
3403,14213.8671875
3404,8428.208984375
3405,7699.015625
3406,8972.0546875
3407,14810.296875
3408,12744.328125
3409,8362.646484375
3410,8779.509765625
3411,10678.435546875
3412,8764.62890625
3413,6905.369140625
3414,12119.87890625
3415,10129.62890625
3416,6261.74560546875
3417,9756.931640625
3418,10580.7578125
3419,7955.068359375
3420,15041.84765625
3421,11964.982421875
3422,10763.828125
3423,15691.865234375
3424,6363.1142578125
3425,7225.134765625
3426,11416.7060546875
3427,7942.865234375
3428,9977.6015625
3429,12628.8046875
3430,6716.9716796875
3431,7150.6494140625
3432,12718.853515625
3433,7183.49560546875
3434,8264.1572265625
3435,9125.4912109375
3436,9344.130859375
3437,12468.99609375
3438,12169.17578125
3439,6461.8662109375
3440,7966.28857421875
3441,10236.9140625
3442,10223.1142578125
3443,9537.7216796875
3444,14550.5390625
3445,7335.216796875
3446,11236.2373046875
3447,9715.70703125
3448,7444.1806640625
3449,5995.74169921875
3450,8749.814453125
3451,8257.740234375
3452,9780.423828125
3453,8821.791015625
3454,11724.677734375
3455,10554.9462890625
3456,7738.142578125
3457,12935.2041015625
3458,13161.4765625
3459,9258.810546875
3460,19990.5390625
3461,9717.326171875
3462,8729.1484375
3463,8643.86328125
3464,6013.380859375
3465,10550.326171875
3466,8334.640625
3467,10206.931640625
3468,8975.275390625
3469,6920.24365234375
3470,8635.8291015625
3471,14640.783203125
3472,9367.5400390625
3473,9919.490234375
3474,9974.2587890625
3475,17183.7265625
3476,11640.578125
3477,9430.986328125
3478,7702.2607421875
3479,7929.47265625
3480,7497.08544921875
3481,8199.7529296875
3482,12275.0908203125
3483,9827.052734375
3484,9871.724609375
3485,8882.107421875
3486,8531.40625
3487,9996.037109375
3488,17757.0625
3489,8322.4765625
3490,7763.90234375
3491,6726.9345703125
3492,7242.30859375
3493,8834.1904296875
3494,9381.9775390625
3495,13571.173828125
3496,9567.119140625
3497,7537.71923828125
3498,8563.185546875
3499,10531.337890625
3500,5342.3486328125
3501,10685.298828125
3502,6993.64453125
3503,8087.8095703125
3504,9770.59765625
3505,18124.984375
3506,9473.96484375
3507,5909.904296875
3508,9018.484375
3509,7797.01708984375
3510,9041.1953125
3511,9986.2734375
3512,8707.0078125
3513,9197.359375
3514,7456.994140625
3515,9927.107421875
3516,7085.61181640625
3517,12074.4404296875
3518,11549.95703125
3519,6536.79833984375
3520,8234.8046875
3521,9888.0068359375
3522,10562.541015625
3523,6219.6943359375
3524,8470.546875
3525,9908.8154296875
3526,7741.9072265625
3527,16981.35546875
3528,8011.02294921875
3529,6395.56689453125
3530,10905.2578125
3531,11945.5615234375
3532,9538.0205078125
3533,16652.1875
3534,7420.9072265625
3535,9071.828125
3536,7826.58837890625
3537,9006.3515625
3538,9572.392578125
3539,7121.111328125
3540,14694.28515625
3541,8272.1455078125
3542,12414.171875
3543,9934.931640625
3544,9065.2158203125
3545,7681.677734375
3546,10406.283203125
3547,8881.30078125
3548,10277.4462890625
3549,6763.00048828125
3550,6911.79296875
3551,8638.8642578125
3552,8690.67578125
3553,10915.4130859375
3554,8434.53125
3555,9190.302734375
3556,10593.44921875
3557,10428.18359375
3558,8762.931640625
3559,8947.0947265625
3560,10886.232421875
3561,9274.205078125
3562,11014.02734375
3563,9984.48828125
3564,9150.669921875
3565,10041.015625
3566,7748.53515625
3567,8788.71875
3568,12420.2119140625
3569,7879.421875
3570,8078.97265625
3571,13202.8779296875
3572,6203.99853515625
3573,13995.671875
3574,9613.8076171875
3575,8351.4208984375
3576,9446.8095703125
3577,7244.83935546875
3578,8134.12646484375
3579,8078.1572265625
3580,9869.1162109375
3581,7302.5068359375
3582,7612.39306640625
3583,9476.3359375
3584,13406.283203125
3585,9847.5419921875
3586,11167.89453125
3587,9458.6181640625
3588,9756.376953125
3589,11522.2880859375
3590,10077.009765625
3591,10858.6015625
3592,5715.8095703125
3593,7349.7109375
3594,7633.462890625
3595,8537.8203125
3596,9231.1728515625
3597,13181.9501953125
3598,7516.67578125
3599,7789.93359375
3600,14563.064453125
3601,12767.123046875
3602,8811.7998046875
3603,8265.853515625
3604,9326.876953125
3605,10488.802734375
3606,5478.359375
3607,9797.861328125
3608,10543.8984375
3609,9148.0830078125
3610,7987.3984375
3611,8113.2158203125
3612,10485.421875
3613,10334.6171875
3614,8750.3818359375
3615,11342.5654296875
3616,6723.4248046875
3617,9410.376953125
3618,10112.8671875
3619,9868.154296875
3620,9965.9892578125
3621,9466.3115234375
3622,7826.8505859375
3623,10464.07421875
3624,8840.375
3625,10425.220703125
3626,5323.193359375
3627,10843.5234375
3628,6887.60498046875
3629,7190.044921875
3630,9553.5927734375
3631,10959.1689453125
3632,15484.9375
3633,9231.404296875
3634,10859.3759765625
3635,10414.994140625
3636,8277.51953125
3637,11138.2138671875
3638,8730.505859375
3639,9583.8125
3640,10125.46875
3641,14056.4013671875
3642,10873.669921875
3643,15219.2685546875
3644,7601.7421875
3645,8280.1474609375
3646,9528.3466796875
3647,10201.28515625
3648,6216.14306640625
3649,8028.78662109375
3650,9221.37109375
3651,8152.84765625
3652,10152.0361328125
3653,11342.6328125
3654,9594.181640625
3655,9421.255859375
3656,14431.7001953125
3657,8743.078125
3658,15184.556640625
3659,8402.5078125
3660,10100.46484375
3661,15616.0625
3662,8990.173828125
3663,8037.779296875
3664,9231.7529296875
3665,9733.1904296875
3666,10210.849609375
3667,9716.1484375
3668,6707.556640625
3669,7335.34375
3670,12147.28125
3671,7903.0791015625
3672,12420.716796875
3673,9385.6083984375
3674,11577.384765625
3675,8265.32421875
3676,8188.09716796875
3677,9356.6845703125
3678,7079.5107421875
3679,12888.1171875
3680,11875.6328125
3681,8984.46875
3682,16027.7021484375
3683,9532.0771484375
3684,8230.1953125
3685,9338.310546875
3686,17993.544921875
3687,10274.060546875
3688,10792.0234375
3689,9086.3203125
3690,8565.4033203125
3691,16358.3134765625
3692,8431.55859375
3693,10143.16015625
3694,10767.4482421875
3695,11122.052734375
3696,12663.6806640625
3697,8598.435546875
3698,10511.39453125
3699,8911.658203125
3700,5987.00732421875
3701,12722.1630859375
3702,10564.2578125
3703,9963.54296875
3704,11467.359375
3705,9864.7568359375
3706,9994.927734375
3707,11841.5498046875
3708,10608.0625
3709,6249.5693359375
3710,8756.4716796875
3711,7925.15087890625
3712,8537.7138671875
3713,7405.6279296875
3714,6878.255859375
3715,10019.09375
3716,10609.228515625
3717,9426.5
3718,11215.568359375
3719,12083.12109375
3720,13762.9375
3721,8987.98046875
3722,11356.13671875
3723,7952.7490234375
3724,11377.939453125
3725,15028.2919921875
3726,9859.5615234375
3727,10989.41015625
3728,8232.4775390625
3729,5861.384765625
3730,7164.23046875
3731,8612.0380859375
3732,8555.6982421875
3733,8896.146484375
3734,9736.771484375
3735,9242.54296875
3736,8837.01171875
3737,9667.0615234375
3738,6823.7021484375
3739,10419.2109375
3740,9144.3984375
3741,10414.841796875
3742,12284.2705078125
3743,8403.580078125
3744,9245.60546875
3745,7482.3466796875
3746,10014.341796875
3747,8697.466796875
3748,11068.37890625
3749,13438.212890625
3750,6860.322265625
3751,8174.6181640625
3752,9698.5693359375
3753,10128.4296875
3754,8675.6376953125
3755,10343.458984375
3756,8219.5859375
3757,5868.908203125
3758,12443.96875
3759,6537.3193359375
3760,10829.0771484375
3761,10281.8955078125
3762,8636.52734375
3763,4067.91259765625
3764,9352.33203125
3765,7386.6845703125
3766,8380.435546875
3767,7984.5
3768,5994.857421875
3769,8298.5146484375
3770,12875.984375
3771,10255.20703125
3772,8777.271484375
3773,10224.09375
3774,8689.580078125
3775,10393.73828125
3776,6180.056640625
3777,12652.423828125
3778,9649.65625
3779,9651.1044921875
3780,9950.9375
3781,9035.572265625
3782,9223.830078125
3783,10616.220703125
3784,8727.53515625
3785,6766.39111328125
3786,9852.4609375
3787,7282.62158203125
3788,8481.154296875
3789,8900.8212890625
3790,7691.1904296875
3791,10581.583984375
3792,8482.931640625
3793,11097.37109375
3794,7558.181640625
3795,13081.91015625
3796,10097.8359375
3797,9936.33984375
3798,11032.794921875
3799,8977.9208984375
3800,7861.5947265625
3801,9974.779296875
3802,8605.67578125
3803,8986.2744140625
3804,7799.93310546875
3805,9076.2490234375
3806,7301.7197265625
3807,10577.3212890625
3808,9908.4267578125
3809,10479.310546875
3810,9876.240234375
3811,8006.4130859375
3812,8331.94921875
3813,8380.67578125
3814,7278.8681640625
3815,10919.783203125
3816,6589.85302734375
3817,9273.5546875
3818,8537.7275390625
3819,6478.1552734375
3820,8678.44921875
3821,10633.1005859375
3822,9316.6396484375
3823,8078.38720703125
3824,8579.337890625
3825,9962.6435546875
3826,8166.93212890625
3827,8804.05078125
3828,18240.6640625
3829,12687.994140625
3830,8484.197265625
3831,9360.451171875
3832,8437.7587890625
3833,9470.8388671875
3834,8470.931640625
3835,12714.2412109375
3836,7816.6171875
3837,8012.61083984375
3838,8954.1064453125
3839,11345.3779296875
3840,10182.4794921875
3841,6981.34765625
3842,8725.32421875
3843,8720.564453125
3844,9253.4775390625
3845,9826.5791015625
3846,9132.8955078125
3847,7895.076171875
3848,10131.57421875
3849,9569.142578125
3850,8678.05859375
3851,9788.2783203125
3852,12445.826171875
3853,7623.74267578125
3854,9733.4013671875
3855,12144.779296875
3856,7419.57666015625
3857,8947.953125
3858,10079.3955078125
3859,7185.09619140625
3860,8338.208984375
3861,10302.181640625
3862,7112.3212890625
3863,8519.498046875
3864,8160.0703125
3865,9576.90625
3866,9316.3046875
3867,7240.583984375
3868,9694.72265625
3869,11656.6767578125
3870,10003.119140625
3871,9520.203125
3872,11831.470703125
3873,7263.89404296875
3874,9679.060546875
3875,10329.9169921875
3876,7697.54296875
3877,8160.513671875
3878,13021.6611328125
3879,9239.19140625
3880,8778.1455078125
3881,9401.173828125
3882,11392.3203125
3883,5591.49169921875
3884,7358.0322265625
3885,9850.9423828125
3886,8321.806640625
