,0
2553,0.4264817237854004
2554,1.1911216974258423
2555,1.354002833366394
2556,0.3797399699687958
2557,0.5118961930274963
2558,0.42445138096809387
2559,0.3935375511646271
2560,0.48874619603157043
2561,0.4002632200717926
2562,0.37756815552711487
2563,0.41967201232910156
2564,0.44365811347961426
2565,0.38113582134246826
2566,0.42795825004577637
2567,1.0486905574798584
2568,1.1966559886932373
2569,0.38081681728363037
2570,0.37064117193222046
2571,0.42552852630615234
2572,0.4067572057247162
2573,0.8123981356620789
2574,0.4562070965766907
2575,0.478503555059433
2576,0.48247843980789185
2577,0.43212857842445374
2578,0.4408152997493744
2579,0.37851962447166443
2580,0.36462637782096863
2581,0.39657315611839294
2582,0.33724266290664673
2583,0.3881895840167999
2584,0.38511377573013306
2585,0.4039737582206726
2586,0.42930102348327637
2587,0.4021971821784973
2588,0.3910652697086334
2589,0.3725847005844116
2590,0.8155797719955444
2591,0.42994678020477295
2592,0.40366822481155396
2593,0.42332807183265686
2594,0.3947935402393341
2595,0.3929271996021271
2596,1.2804042100906372
2597,0.43937742710113525
2598,0.4338620603084564
2599,0.4556729793548584
2600,0.36657199263572693
2601,0.40300652384757996
2602,0.37908050417900085
2603,0.46709927916526794
2604,0.43096306920051575
2605,0.3993578553199768
2606,0.5680921077728271
2607,0.42025864124298096
2608,0.3914172053337097
2609,0.40396738052368164
2610,0.4685831069946289
2611,0.3906779885292053
2612,0.44419151544570923
2613,0.38698163628578186
2614,0.3711922764778137
2615,0.3917943835258484
2616,0.41579511761665344
2617,0.3996397852897644
2618,0.39999765157699585
2619,0.4099180996417999
2620,0.41491585969924927
2621,0.44673532247543335
2622,0.36545976996421814
2623,0.4122086465358734
2624,0.4088340997695923
2625,0.4151855707168579
2626,0.45781809091567993
2627,0.3909114599227905
2628,0.3815115690231323
2629,1.476501703262329
2630,0.38975268602371216
2631,1.0517973899841309
2632,0.4104100167751312
2633,0.48260629177093506
2634,0.4500284194946289
2635,1.2223973274230957
2636,0.41020524501800537
2637,0.39025360345840454
2638,0.39143580198287964
2639,0.382768452167511
2640,0.40450426936149597
2641,0.39090874791145325
2642,0.6517390012741089
2643,0.39024320244789124
2644,0.44465070962905884
2645,0.4122264087200165
2646,0.3599713444709778
2647,0.43747153878211975
2648,0.38534876704216003
2649,0.3894999027252197
2650,0.4333745837211609
2651,0.6262303590774536
2652,0.37555384635925293
2653,0.3684185743331909
2654,0.38601380586624146
2655,0.43223538994789124
2656,0.64506995677948
2657,1.5524907112121582
2658,0.4844275116920471
2659,0.4859636425971985
2660,0.35620492696762085
2661,0.3588382303714752
2662,0.3917630612850189
2663,0.43570253252983093
2664,0.3809194266796112
2665,0.416447252035141
2666,0.38924074172973633
2667,0.4143449068069458
2668,0.3785802125930786
2669,0.3887486159801483
2670,0.4161553382873535
2671,1.263809084892273
2672,1.3729137182235718
2673,0.40084078907966614
2674,0.3886001706123352
2675,1.5450447797775269
2676,0.3850666880607605
2677,0.8897513151168823
2678,0.43068134784698486
2679,0.467775821685791
2680,0.3808763027191162
2681,0.39712345600128174
2682,0.3742027282714844
2683,0.36216142773628235
2684,0.6059536933898926
2685,0.4106156826019287
2686,0.38132545351982117
2687,0.43173474073410034
2688,0.4333444833755493
2689,0.38914954662323
2690,0.8899710774421692
2691,0.460260808467865
2692,0.4217793941497803
2693,0.3946795165538788
2694,0.4389939308166504
2695,0.42346492409706116
2696,0.4421820640563965
2697,0.38983163237571716
2698,0.6999725103378296
2699,0.39594101905822754
2700,0.4085329473018646
2701,0.476776659488678
2702,1.228472113609314
2703,0.37784215807914734
2704,0.4764202833175659
2705,0.38024991750717163
2706,0.3870084583759308
2707,0.4151246249675751
2708,1.5123854875564575
2709,0.3778992295265198
2710,0.3988713026046753
2711,0.4330463707447052
2712,0.4332435131072998
2713,0.46162769198417664
2714,0.4287562966346741
2715,0.3786243498325348
2716,0.450391948223114
2717,0.41117063164711
2718,0.783215343952179
2719,1.4456738233566284
2720,1.570497751235962
2721,0.3725740611553192
2722,0.3912564814090729
2723,1.186166763305664
2724,0.39401906728744507
2725,0.4041614830493927
2726,0.37523767352104187
2727,0.4190694987773895
2728,0.47126704454421997
2729,1.0712522268295288
2730,0.325691282749176
2731,1.3328869342803955
2732,0.888606607913971
2733,0.530559778213501
2734,0.3806176483631134
2735,0.40847867727279663
2736,0.3906458914279938
2737,0.4044853150844574
2738,0.458528995513916
2739,0.46786126494407654
2740,0.44155892729759216
2741,0.389700710773468
2742,0.43739864230155945
2743,0.41303130984306335
2744,0.4226037561893463
2745,0.4125168025493622
2746,0.410036563873291
2747,1.5438299179077148
2748,0.40900060534477234
2749,0.3935335874557495
2750,0.344355970621109
2751,0.43698394298553467
2752,0.3612534999847412
2753,0.41228196024894714
2754,0.4082529544830322
2755,1.1960549354553223
2756,0.3779379725456238
2757,0.4363138973712921
2758,0.3932276666164398
2759,0.5465865135192871
2760,0.4721013307571411
2761,0.39307910203933716
2762,0.3755839169025421
2763,0.3833199441432953
2764,0.4202970862388611
2765,0.4027368426322937
2766,0.3892368674278259
2767,0.6124333739280701
2768,0.397335410118103
2769,0.45797568559646606
2770,0.4224650263786316
2771,0.41240838170051575
2772,0.3756726086139679
2773,0.43283408880233765
2774,1.1975245475769043
2775,0.7505685091018677
2776,0.36075910925865173
2777,1.0280054807662964
2778,0.36690235137939453
2779,1.4328221082687378
2780,0.40518873929977417
2781,0.39844200015068054
2782,0.4348770081996918
2783,1.191009283065796
2784,0.40958380699157715
2785,1.572965145111084
2786,0.5209476947784424
2787,1.4855486154556274
2788,0.3784729242324829
2789,0.39477014541625977
2790,0.43690332770347595
2791,0.828143835067749
2792,0.383817195892334
2793,0.38180625438690186
2794,0.39196234941482544
2795,0.43439462780952454
2796,0.4082144796848297
2797,0.3802091181278229
2798,0.40288230776786804
2799,0.6645779013633728
2800,0.48924288153648376
2801,0.37844786047935486
2802,0.3792659044265747
2803,0.34508854150772095
2804,0.46238839626312256
2805,0.3953898549079895
2806,0.4411718547344208
2807,1.0538533926010132
2808,0.49812301993370056
2809,0.5164480209350586
2810,1.4940886497497559
2811,0.4390829801559448
2812,0.3772241771221161
2813,0.39807748794555664
2814,1.262290358543396
2815,1.3359678983688354
2816,0.385757178068161
2817,0.3944081664085388
2818,1.4125821590423584
2819,0.39414262771606445
2820,0.39528295397758484
2821,1.264176845550537
2822,1.4000930786132812
2823,1.1930612325668335
2824,0.4051706790924072
2825,0.46968257427215576
2826,0.3684094548225403
2827,0.34501537680625916
2828,0.38323432207107544
2829,0.4209844172000885
2830,0.4037681221961975
2831,1.4275541305541992
2832,0.40735137462615967
2833,0.4041544795036316
2834,0.6904222369194031
2835,0.432353138923645
2836,0.36822161078453064
2837,0.448091059923172
2838,0.3994603753089905
2839,0.46150100231170654
2840,1.4841830730438232
2841,1.418398141860962
2842,0.4301337003707886
2843,1.4214298725128174
2844,0.39797815680503845
2845,0.40969181060791016
2846,0.5079303979873657
2847,0.39951667189598083
2848,0.3810257315635681
2849,0.39015933871269226
2850,0.3443678319454193
2851,1.063334345817566
2852,0.4652390480041504
2853,0.41391250491142273
2854,1.5170034170150757
2855,0.9640354514122009
2856,0.4743444621562958
2857,0.38681769371032715
2858,0.3696194291114807
2859,1.115875482559204
2860,0.4157449007034302
2861,0.5998947620391846
2862,0.40990400314331055
2863,0.40088242292404175
2864,1.2766647338867188
2865,0.504332423210144
2866,0.39667096734046936
2867,0.38098520040512085
2868,0.4117920398712158
2869,0.41541534662246704
2870,0.4188078045845032
2871,0.4077420234680176
2872,0.3860361874103546
2873,0.471951961517334
2874,0.43573543429374695
2875,0.39820897579193115
2876,0.40576010942459106
2877,0.38452792167663574
2878,1.1536674499511719
2879,0.3925957679748535
2880,0.3931041359901428
2881,0.39983677864074707
2882,0.438394159078598
2883,0.4900446832180023
2884,1.4758301973342896
2885,0.6313959360122681
2886,0.43689173460006714
2887,0.40680697560310364
2888,0.37027522921562195
2889,0.4426735043525696
2890,0.7294304966926575
2891,1.4199304580688477
2892,0.3913833200931549
2893,0.45220947265625
2894,0.40520861744880676
2895,0.39482685923576355
2896,0.42584073543548584
2897,0.37245211005210876
2898,0.41936933994293213
2899,0.391696035861969
2900,0.4418403208255768
2901,0.4198603928089142
2902,0.40328356623649597
2903,0.4147223234176636
2904,0.38229528069496155
2905,0.40681397914886475
2906,0.9216278791427612
2907,0.3892092704772949
2908,0.37676265835762024
2909,0.37561509013175964
2910,1.2740354537963867
2911,0.39833828806877136
2912,0.3725208044052124
2913,0.3981916010379791
2914,0.38842809200286865
2915,1.3101463317871094
2916,0.437122642993927
2917,0.40764153003692627
2918,0.4364151954650879
2919,0.4099062383174896
2920,0.42347943782806396
2921,0.4225007891654968
2922,0.39498957991600037
2923,0.5132269859313965
2924,0.4420374631881714
2925,0.3907005488872528
2926,0.422974556684494
2927,0.41928771138191223
2928,0.4012688398361206
2929,0.39760643243789673
2930,1.521789789199829
2931,0.3242649435997009
2932,0.40002870559692383
2933,0.44743454456329346
2934,0.40034812688827515
2935,0.3727821111679077
2936,0.3733508288860321
2937,0.43541672825813293
2938,0.4634350538253784
2939,0.43193119764328003
2940,0.3887605369091034
2941,0.3674761652946472
2942,0.8647288084030151
2943,0.4109231233596802
2944,0.39498886466026306
2945,1.2596989870071411
2946,0.8693819046020508
2947,0.436961829662323
2948,0.37662121653556824
2949,1.369052767753601
2950,0.4859522581100464
2951,0.37814879417419434
2952,0.5179694890975952
2953,0.45127350091934204
2954,1.3597766160964966
2955,0.4748792052268982
2956,0.3908301591873169
2957,0.42522132396698
2958,0.4087905287742615
2959,0.37159085273742676
2960,0.40421152114868164
2961,0.3936050832271576
2962,0.4179253578186035
2963,0.35066425800323486
2964,0.3788183033466339
2965,1.1952550411224365
2966,0.408303827047348
2967,0.3885479271411896
2968,0.3773821294307709
2969,0.3838941156864166
2970,1.2290153503417969
2971,0.4476756751537323
2972,0.476631760597229
2973,0.42130744457244873
2974,1.4784780740737915
2975,0.39229023456573486
2976,0.4222574234008789
2977,0.4052034020423889
2978,1.4850627183914185
2979,0.39210885763168335
2980,0.41803979873657227
2981,0.38758108019828796
2982,0.4412282705307007
2983,0.5489143133163452
2984,0.5615507364273071
2985,0.4295330047607422
2986,0.4250355660915375
2987,1.5313328504562378
2988,1.2776318788528442
2989,0.38494250178337097
2990,0.41969263553619385
2991,0.3887510895729065
2992,0.38272881507873535
2993,0.37919843196868896
2994,0.4351518154144287
2995,0.4014618694782257
2996,0.4309008717536926
2997,0.42719292640686035
2998,0.3294353485107422
2999,0.38611748814582825
3000,0.3499510884284973
3001,0.43760374188423157
3002,0.3771779239177704
3003,0.3955531418323517
3004,0.4236411154270172
3005,0.7300399541854858
3006,0.49454060196876526
3007,0.3764200210571289
3008,0.41932231187820435
3009,0.33616557717323303
3010,0.3934503197669983
3011,0.41255879402160645
3012,0.416109174489975
3013,0.382968544960022
3014,0.38669830560684204
3015,1.1066728830337524
3016,0.37843388319015503
3017,0.38808536529541016
3018,0.8636517524719238
3019,0.9684942364692688
3020,0.40455058217048645
3021,0.42381614446640015
3022,0.382599413394928
3023,0.4187145233154297
3024,0.3909589350223541
3025,1.5003294944763184
3026,0.38939550518989563
3027,0.44838157296180725
3028,0.4336912930011749
3029,0.39536812901496887
3030,0.41708192229270935
3031,0.3622819483280182
3032,1.2074484825134277
3033,0.5517013669013977
3034,0.4614354074001312
3035,0.8562927842140198
3036,0.3926568925380707
3037,0.42571526765823364
3038,0.4014790654182434
3039,0.41135716438293457
3040,0.39699336886405945
3041,0.41112369298934937
3042,0.40608537197113037
3043,0.6638997793197632
3044,0.4794272184371948
3045,0.41872304677963257
3046,0.40655195713043213
3047,0.39742517471313477
3048,0.3925049901008606
3049,0.37756383419036865
3050,0.4022406041622162
3051,0.42307743430137634
3052,0.4127863943576813
3053,0.4273754060268402
3054,0.39497941732406616
3055,0.38280755281448364
3056,0.38021665811538696
3057,0.388855904340744
3058,0.42112693190574646
3059,1.5261591672897339
3060,0.37597009539604187
3061,0.401601105928421
3062,0.39610493183135986
3063,0.3841472864151001
3064,0.4025028347969055
3065,0.36910080909729004
3066,0.41468873620033264
3067,0.7328816652297974
3068,0.3994055688381195
3069,0.4010021686553955
3070,0.38068661093711853
3071,0.3827018141746521
3072,0.440538614988327
3073,0.6842687129974365
3074,0.4195158779621124
3075,0.43596556782722473
3076,0.4378519058227539
3077,0.4099477529525757
3078,0.42490437626838684
3079,0.4179820120334625
3080,0.3896995186805725
3081,0.3900758922100067
3082,0.43182843923568726
3083,0.38951852917671204
3084,1.0131915807724
3085,0.4430575966835022
3086,0.38411831855773926
3087,0.4317026138305664
3088,0.3828761577606201
3089,0.41370368003845215
3090,0.41005048155784607
3091,0.5451405048370361
3092,1.5622960329055786
3093,0.38429754972457886
3094,0.4145025908946991
3095,1.5059280395507812
3096,0.3796055018901825
3097,1.3148384094238281
3098,0.42811352014541626
3099,0.38464030623435974
3100,0.3835543096065521
3101,0.40121278166770935
3102,0.40107831358909607
3103,0.3918309509754181
3104,0.6195870637893677
3105,0.41797128319740295
3106,0.42524096369743347
3107,0.4036824107170105
3108,0.43322452902793884
3109,0.4211706519126892
3110,1.077455759048462
3111,0.3882998824119568
3112,0.3952416777610779
3113,0.5261157751083374
3114,0.4179050326347351
3115,0.4416259229183197
3116,0.37819069623947144
3117,0.39541175961494446
3118,0.3761619031429291
3119,0.4033815264701843
3120,0.36887964606285095
3121,0.3957121670246124
3122,0.43871867656707764
3123,0.4345356822013855
3124,1.147876501083374
3125,0.35579410195350647
3126,0.3892030715942383
3127,0.46572792530059814
3128,0.4002346098423004
3129,0.3953378200531006
3130,0.40929722785949707
3131,0.39818131923675537
3132,0.6023418307304382
3133,0.4032323360443115
3134,0.3899945914745331
3135,0.398409903049469
3136,0.8933837413787842
3137,0.5007664561271667
3138,0.43375080823898315
3139,0.39863377809524536
3140,0.4259594678878784
3141,0.3981519639492035
3142,1.3720054626464844
3143,0.372463196516037
3144,0.39223113656044006
3145,0.412945955991745
3146,0.39398297667503357
3147,0.47349730134010315
3148,0.4097919464111328
3149,0.4196247458457947
3150,0.42572832107543945
3151,0.40943393111228943
3152,0.4259336292743683
3153,0.4320015609264374
3154,0.3857174813747406
3155,0.42203274369239807
3156,0.39320939779281616
3157,0.37495315074920654
3158,1.342029094696045
3159,0.44866007566452026
3160,0.37238749861717224
3161,0.3919435441493988
3162,0.38891902565956116
3163,0.39742445945739746
3164,0.3853495121002197
3165,0.4255386292934418
3166,0.39838707447052
3167,0.4621617794036865
3168,0.38341882824897766
3169,0.36342695355415344
3170,0.38617774844169617
3171,0.40469908714294434
3172,0.3816552758216858
3173,0.42126986384391785
3174,0.500996470451355
3175,0.39884015917778015
3176,0.3845091462135315
3177,0.3792729377746582
3178,0.4031655192375183
3179,1.4557902812957764
3180,1.5936189889907837
3181,0.40527743101119995
3182,0.4318479001522064
3183,1.1005676984786987
3184,0.39064663648605347
3185,0.4197062849998474
3186,0.39596235752105713
3187,0.40069371461868286
3188,0.3808792233467102
3189,0.41452258825302124
3190,0.36142289638519287
3191,0.38629329204559326
3192,0.44939374923706055
3193,0.5069262385368347
3194,1.023008108139038
3195,0.4829716980457306
3196,0.4770646095275879
3197,0.39043331146240234
3198,0.3741148114204407
3199,0.4280560314655304
3200,0.39920100569725037
3201,0.3834773898124695
3202,0.3664059340953827
3203,0.3945683538913727
3204,1.3602815866470337
3205,0.38875612616539
3206,0.40396061539649963
3207,1.3704272508621216
3208,1.5001429319381714
3209,1.1696128845214844
3210,0.4359144866466522
3211,0.4064343273639679
3212,0.39178335666656494
3213,0.39802616834640503
3214,0.44687074422836304
3215,0.42221346497535706
3216,0.41048282384872437
3217,0.40736860036849976
3218,1.4710123538970947
3219,0.4020417332649231
3220,1.495551586151123
3221,0.3797200322151184
3222,0.6725460886955261
3223,0.41924428939819336
3224,0.3868481516838074
3225,0.3903444707393646
3226,0.4436734616756439
3227,0.3862144351005554
3228,0.37888774275779724
3229,0.40397655963897705
3230,0.3760819435119629
3231,0.4111247956752777
3232,0.3784988522529602
3233,0.4613448977470398
3234,0.39180830121040344
3235,0.4181654453277588
3236,0.4081518352031708
3237,0.37062570452690125
3238,1.494970440864563
3239,0.3973875343799591
3240,1.576817512512207
3241,0.38667547702789307
3242,0.4372885525226593
3243,0.43521013855934143
3244,0.5150246620178223
3245,1.2648437023162842
3246,1.0765117406845093
3247,1.2636722326278687
3248,0.371465802192688
3249,1.032915472984314
3250,0.42273491621017456
3251,0.9482430815696716
3252,0.7930560111999512
3253,0.391810804605484
3254,1.1980465650558472
3255,1.3967431783676147
3256,0.4061891436576843
3257,1.4052517414093018
3258,0.40993475914001465
3259,1.151118278503418
3260,0.4020081162452698
3261,0.4009872078895569
3262,1.5474755764007568
3263,0.4059905707836151
3264,0.42225557565689087
3265,0.42679426074028015
3266,0.39783599972724915
3267,0.35995203256607056
3268,0.39695385098457336
3269,0.42648962140083313
3270,0.3737233281135559
3271,0.37531718611717224
3272,0.3803562819957733
3273,0.4200236201286316
3274,0.40965160727500916
3275,1.4095234870910645
3276,0.38979342579841614
3277,0.38371437788009644
3278,0.3817286789417267
3279,0.419344425201416
3280,0.37363171577453613
3281,0.44306331872940063
3282,1.1349375247955322
3283,0.41057252883911133
3284,0.402385950088501
3285,0.38835757970809937
3286,0.38533511757850647
3287,0.3783241808414459
3288,0.4041086435317993
3289,0.44729262590408325
3290,0.4033607244491577
3291,1.3527562618255615
3292,0.46615365147590637
3293,0.41329219937324524
3294,0.3923068940639496
3295,0.4085666239261627
3296,0.4113766551017761
3297,1.4785308837890625
3298,0.32769152522087097
3299,0.3961341977119446
3300,1.2019109725952148
3301,0.42366915941238403
3302,0.39001935720443726
3303,0.44887691736221313
3304,0.8599812984466553
3305,0.38607069849967957
3306,0.38504278659820557
3307,0.3915892541408539
3308,0.4104559123516083
3309,0.3833354413509369
3310,0.3804384768009186
3311,0.7456284761428833
3312,0.404313862323761
3313,0.5517185926437378
3314,0.3749437630176544
3315,0.4708033502101898
3316,0.733532726764679
3317,0.3842450976371765
3318,0.38115453720092773
3319,0.7830259799957275
3320,1.3487275838851929
3321,0.40868955850601196
3322,0.4261857271194458
3323,0.8618078827857971
3324,1.4039161205291748
3325,0.37524837255477905
3326,0.39523953199386597
3327,0.42708292603492737
3328,0.4061504900455475
3329,0.4024326205253601
3330,0.47238627076148987
3331,0.4176366329193115
3332,0.38796666264533997
3333,0.4111242890357971
3334,0.39322900772094727
3335,0.44239917397499084
3336,1.379089117050171
3337,0.4354958236217499
3338,0.4179162085056305
3339,0.4229472279548645
3340,0.3843052387237549
3341,0.4041764736175537
3342,0.3839259147644043
3343,0.40929487347602844
3344,0.43600931763648987
3345,0.43601205945014954
3346,1.167844295501709
3347,0.38575589656829834
3348,0.4359733760356903
3349,0.38756346702575684
3350,0.3958401679992676
3351,0.3908209800720215
3352,0.9006798267364502
3353,0.3918435871601105
3354,0.3465360403060913
3355,1.5721683502197266
3356,0.41508057713508606
3357,0.4501020610332489
3358,0.6774582862854004
3359,1.2943999767303467
3360,0.5138282179832458
3361,0.5450729131698608
3362,0.4325207769870758
3363,0.4665571451187134
3364,0.3831358850002289
3365,0.38104942440986633
3366,0.42894846200942993
3367,0.38264894485473633
3368,0.6569299697875977
3369,0.35507380962371826
3370,0.42388951778411865
3371,0.4533854126930237
3372,0.44129684567451477
3373,0.39402705430984497
3374,0.39832985401153564
3375,0.4579330384731293
3376,0.5422934293746948
3377,0.38998621702194214
3378,0.43110525608062744
3379,0.3899492919445038
3380,0.44672995805740356
3381,1.4185398817062378
3382,0.44981300830841064
3383,0.424299955368042
3384,0.3649507164955139
3385,0.4316171407699585
3386,0.41233888268470764
3387,0.429196298122406
3388,0.40298107266426086
3389,0.4257546663284302
3390,0.7525014281272888
3391,1.2787290811538696
3392,0.37587082386016846
3393,0.38845494389533997
3394,0.4128698706626892
3395,0.4089539349079132
3396,0.3778274655342102
3397,0.450223445892334
3398,0.4132589101791382
3399,0.3910468816757202
3400,0.5290823578834534
3401,0.3947320878505707
3402,0.42836034297943115
3403,0.4346964955329895
3404,0.37560123205184937
3405,0.4354844391345978
3406,0.4194275736808777
3407,0.40429773926734924
3408,0.3732775151729584
3409,0.41809582710266113
3410,0.3780471980571747
3411,0.375760555267334
3412,0.44721540808677673
3413,0.4076596796512604
3414,0.3297075629234314
3415,1.3495830297470093
3416,0.39700719714164734
3417,0.8667656183242798
3418,0.7014377117156982
3419,0.8719847798347473
3420,1.4546157121658325
3421,0.40512701869010925
3422,0.438432902097702
3423,0.4105447828769684
3424,1.3161264657974243
3425,0.4044830799102783
3426,0.3966197967529297
3427,0.424961119890213
3428,0.4438759386539459
3429,0.3693394064903259
3430,0.42177528142929077
3431,0.40372973680496216
3432,0.3717004656791687
3433,0.3872240483760834
3434,1.4633738994598389
3435,0.4001927375793457
3436,0.3854818344116211
3437,0.43063804507255554
3438,0.3922003209590912
3439,0.9334682822227478
3440,0.4457807242870331
3441,0.407727986574173
3442,0.42811641097068787
3443,1.1889219284057617
3444,0.436600923538208
3445,0.4139680564403534
3446,1.343672752380371
3447,0.40035295486450195
3448,0.43164119124412537
3449,0.4279825985431671
3450,0.4314281940460205
3451,0.77961665391922
3452,1.2851558923721313
3453,0.43424665927886963
3454,0.43725934624671936
3455,0.3899352550506592
3456,1.5226850509643555
3457,0.4066118001937866
3458,1.098402738571167
3459,1.4565298557281494
3460,0.3881553113460541
3461,0.45485007762908936
3462,0.4529033303260803
3463,0.44390225410461426
3464,1.3022412061691284
3465,1.1267259120941162
3466,0.3685164451599121
3467,0.39853745698928833
3468,0.48853349685668945
3469,0.43101757764816284
3470,0.3926492929458618
3471,0.42466041445732117
3472,1.275696873664856
3473,0.4519684314727783
3474,1.3933591842651367
3475,0.379128634929657
3476,0.39135101437568665
3477,0.39251330494880676
3478,0.40919029712677
3479,0.44223541021347046
3480,0.39952006936073303
3481,0.38246914744377136
3482,0.4118700921535492
3483,0.391746461391449
3484,0.3712366223335266
3485,0.4081156253814697
3486,0.3748827576637268
3487,0.40016841888427734
3488,0.4033413529396057
3489,0.5183420181274414
3490,0.3819775879383087
3491,0.3905293643474579
3492,0.427882581949234
3493,0.41793254017829895
3494,0.9069220423698425
3495,1.5035916566848755
3496,0.39158910512924194
3497,0.4148423671722412
3498,0.39845210313796997
3499,0.4077332317829132
3500,0.41628554463386536
3501,0.42582830786705017
3502,0.45896944403648376
3503,0.6536688208580017
3504,0.39577311277389526
3505,0.38862553238868713
3506,0.4295225143432617
3507,0.4890877902507782
3508,0.3956829607486725
3509,0.3624023199081421
3510,0.37591707706451416
3511,0.3951534032821655
3512,1.4898173809051514
3513,1.0951625108718872
3514,1.5075517892837524
3515,0.4357587695121765
3516,0.38306567072868347
3517,1.4759079217910767
3518,0.8263149261474609
3519,0.4381871819496155
3520,0.38603439927101135
3521,0.42443937063217163
3522,0.412704735994339
3523,0.39112958312034607
3524,0.38371649384498596
3525,0.394287109375
3526,0.7427709102630615
3527,0.8607792258262634
3528,0.4200344681739807
3529,0.4220510721206665
3530,0.39701178669929504
3531,0.4301547408103943
3532,0.38319116830825806
3533,0.4276171326637268
3534,0.428060382604599
3535,0.3627200722694397
3536,0.38228511810302734
3537,0.38586193323135376
3538,0.4633762538433075
3539,1.4007112979888916
3540,0.3905121982097626
3541,0.46417707204818726
3542,0.4140460789203644
3543,0.3794272243976593
3544,1.207647681236267
3545,0.5138174891471863
3546,1.4485323429107666
3547,0.399380624294281
3548,0.39761531352996826
3549,0.4062819480895996
3550,0.578738808631897
3551,0.3931560218334198
3552,0.4197040796279907
3553,1.1868040561676025
3554,0.40598049759864807
3555,0.3893241882324219
3556,0.390401154756546
3557,1.3384045362472534
3558,0.7449600100517273
3559,0.46455079317092896
3560,0.36641576886177063
3561,0.8210681676864624
3562,0.4282436668872833
3563,0.42046284675598145
3564,0.41485151648521423
3565,0.45204630494117737
3566,0.41444820165634155
3567,0.4001578092575073
3568,0.3714248538017273
3569,0.3973609507083893
3570,0.3683149814605713
3571,1.0133750438690186
3572,0.5564125776290894
3573,0.45627397298812866
3574,0.427674800157547
3575,1.4956552982330322
3576,0.41214102506637573
3577,0.38299980759620667
3578,0.542353093624115
3579,0.4197688102722168
3580,0.3629167973995209
3581,1.3167660236358643
3582,0.39271920919418335
3583,0.4754856526851654
3584,0.3655996322631836
3585,0.4283324182033539
3586,0.41059058904647827
3587,0.4007292687892914
3588,0.3870584964752197
3589,0.48963597416877747
3590,0.42682361602783203
3591,0.7734639644622803
3592,0.41505950689315796
3593,0.3973550796508789
3594,1.0012909173965454
3595,0.4067586660385132
3596,0.4018246531486511
3597,0.38712140917778015
3598,0.46260252594947815
3599,0.4041149914264679
3600,0.8843072652816772
3601,0.3638545870780945
3602,0.8701224327087402
3603,1.0827312469482422
3604,0.48275983333587646
3605,0.3861534297466278
3606,0.3787132501602173
3607,0.4170131981372833
3608,0.41248297691345215
3609,0.4030303359031677
3610,0.3320190906524658
3611,0.40850502252578735
3612,1.0005125999450684
3613,1.2057936191558838
3614,1.3403220176696777
3615,1.502337098121643
3616,0.3930095136165619
3617,0.39677298069000244
3618,0.39842021465301514
3619,0.3988970220088959
3620,0.4128838777542114
3621,0.4018247127532959
3622,0.4638032019138336
3623,0.36328133940696716
3624,0.4090028405189514
3625,0.40400430560112
3626,1.182950496673584
3627,1.4279987812042236
3628,0.5845178961753845
3629,0.4169872999191284
3630,0.42676377296447754
3631,0.38591375946998596
3632,0.4009358584880829
3633,0.3789655268192291
3634,0.4040575325489044
3635,0.4128854274749756
3636,0.7144492864608765
3637,0.4519573450088501
3638,0.4111773371696472
3639,0.38930225372314453
3640,0.43366438150405884
3641,0.4129018485546112
3642,0.4130256175994873
3643,0.4376741945743561
3644,0.44025883078575134
3645,1.5221562385559082
3646,0.4010234475135803
3647,0.4290750324726105
3648,0.3825363218784332
3649,0.7106350660324097
3650,0.3701494634151459
3651,0.37059149146080017
3652,0.4680744409561157
3653,0.4802013635635376
3654,0.36069396138191223
3655,0.39755329489707947
3656,0.4958065152168274
3657,1.1996757984161377
3658,0.38867896795272827
3659,0.3906938433647156
3660,0.3823316991329193
3661,0.4169188439846039
3662,1.1378198862075806
3663,0.38690364360809326
3664,0.3856658637523651
3665,0.4304550290107727
3666,1.3748106956481934
3667,0.5736122727394104
3668,0.45105570554733276
3669,1.1575928926467896
3670,0.3947940170764923
3671,0.4094289541244507
3672,0.37901991605758667
3673,0.512600839138031
3674,0.4361860752105713
3675,0.3914635479450226
3676,0.4000045359134674
3677,1.4439500570297241
3678,0.40045273303985596
3679,0.37524423003196716
3680,0.3880316913127899
3681,0.38784390687942505
3682,0.4370921850204468
3683,1.497894048690796
3684,0.39225393533706665
3685,0.4449743628501892
3686,0.41770943999290466
3687,0.4252026081085205
3688,1.4320342540740967
3689,0.5470985174179077
3690,0.411243200302124
3691,0.4077126085758209
3692,0.45423221588134766
3693,0.4045714735984802
3694,0.9123770594596863
3695,0.42609354853630066
3696,0.39259669184684753
3697,1.3179152011871338
3698,0.42690131068229675
3699,0.39086583256721497
3700,0.385932058095932
3701,0.40335431694984436
3702,0.40655720233917236
3703,0.39695683121681213
3704,1.3355772495269775
3705,0.3975273072719574
3706,1.1679954528808594
3707,0.3779067397117615
3708,1.4088568687438965
3709,1.3740267753601074
3710,0.4538895785808563
3711,0.43547528982162476
3712,0.3821330964565277
3713,0.4239453077316284
3714,0.43899795413017273
3715,1.5193105936050415
3716,0.40587499737739563
3717,0.3856837749481201
3718,0.4405118525028229
3719,0.34160175919532776
3720,0.4257217347621918
3721,1.3594388961791992
3722,0.40480393171310425
3723,0.41460493206977844
3724,0.4149641692638397
3725,0.3820992410182953
3726,1.105545163154602
3727,0.3901703357696533
