,0
2422,0.5559868812561035
2423,0.21193210780620575
2424,0.2177806943655014
2425,0.21278126537799835
2426,1.0350627899169922
2427,0.28197675943374634
2428,0.2368449717760086
2429,0.19907687604427338
2430,0.2087225317955017
2431,0.22660207748413086
2432,0.2277066558599472
2433,0.22169338166713715
2434,0.20438463985919952
2435,0.1958320587873459
2436,0.8373000621795654
2437,1.2170039415359497
2438,0.21953783929347992
2439,0.20254328846931458
2440,0.20208758115768433
2441,0.24297580122947693
2442,1.4674235582351685
2443,0.18302913010120392
2444,0.8783066272735596
2445,0.773871898651123
2446,0.22308750450611115
2447,0.843433141708374
2448,1.0426421165466309
2449,0.22870495915412903
2450,0.25036337971687317
2451,0.19802075624465942
2452,0.2362576723098755
2453,0.18239246308803558
2454,0.24933889508247375
2455,0.2400594800710678
2456,0.2190699279308319
2457,0.2422637939453125
2458,0.19959132373332977
2459,0.21665027737617493
2460,0.19758428633213043
2461,0.23567669093608856
2462,0.7060322761535645
2463,0.2138848751783371
2464,1.5368667840957642
2465,0.23031079769134521
2466,0.34004807472229004
2467,0.2113019973039627
2468,0.2131941169500351
2469,0.2242167592048645
2470,0.8310202360153198
2471,0.20933637022972107
2472,0.23329611122608185
2473,0.21290302276611328
2474,0.1929214894771576
2475,0.690850555896759
2476,0.2090758979320526
2477,0.2224404662847519
2478,0.2038968801498413
2479,0.2104770541191101
2480,0.20817771553993225
2481,0.29902637004852295
2482,0.23673588037490845
2483,0.6653804779052734
2484,0.6624415516853333
2485,0.2000168114900589
2486,0.23296214640140533
2487,1.2315330505371094
2488,0.21752327680587769
2489,0.5883946418762207
2490,1.407881498336792
2491,0.2188936024904251
2492,0.1989903748035431
2493,0.2187424600124359
2494,0.21291561424732208
2495,0.23037375509738922
2496,0.6508684158325195
2497,0.19285988807678223
2498,0.7388664484024048
2499,0.22793301939964294
2500,0.22982732951641083
2501,0.9778778553009033
2502,0.2180013358592987
2503,0.19377362728118896
2504,0.5146074295043945
2505,0.6107906103134155
2506,1.5870193243026733
2507,0.2171054482460022
2508,0.3297613561153412
2509,0.20981259644031525
2510,0.23040592670440674
2511,0.39949050545692444
2512,0.2077379673719406
2513,0.2451734095811844
2514,0.35898423194885254
2515,0.6342405080795288
2516,1.2113810777664185
2517,1.4837454557418823
2518,0.2029309868812561
2519,0.21111032366752625
2520,0.21395650506019592
2521,0.21765264868736267
2522,0.5373092293739319
2523,0.2326972484588623
2524,0.47248226404190063
2525,0.22416558861732483
2526,0.20314908027648926
2527,0.19113655388355255
2528,0.21585659682750702
2529,0.1935601532459259
2530,0.23370349407196045
2531,0.23354145884513855
2532,0.246748149394989
2533,0.4941612482070923
2534,0.2244822084903717
2535,0.28151920437812805
2536,0.37638407945632935
2537,0.6502968668937683
2538,0.9904676675796509
2539,0.22330470383167267
2540,0.21250736713409424
2541,0.2307068109512329
2542,0.20857864618301392
2543,0.1978285312652588
2544,0.1899041384458542
2545,0.9243280291557312
2546,0.21231549978256226
2547,0.215789332985878
2548,0.19484809041023254
2549,0.2039535492658615
2550,0.26565879583358765
2551,0.4847368001937866
2552,0.2206360250711441
2553,0.20092825591564178
2554,0.18425928056240082
2555,0.20815467834472656
2556,0.2277088314294815
2557,0.2751891016960144
2558,0.9499343633651733
2559,0.8006460070610046
2560,0.2443578690290451
2561,0.25049981474876404
2562,0.3939015567302704
2563,0.26530584692955017
2564,0.7158860564231873
2565,0.19092793762683868
2566,0.4678865075111389
2567,0.5389866828918457
2568,1.1186549663543701
2569,0.5992206931114197
2570,0.2083294689655304
2571,0.4186031222343445
2572,0.25548702478408813
2573,0.3388470709323883
2574,0.5232386589050293
2575,0.20854663848876953
2576,0.3423444926738739
2577,0.8937552571296692
2578,0.2007717490196228
2579,0.21327988803386688
2580,0.7260802984237671
2581,0.2528000473976135
2582,0.20667250454425812
2583,0.20947842299938202
2584,0.24232739210128784
2585,0.7023665308952332
2586,0.22548453509807587
2587,0.21246467530727386
2588,0.3612788915634155
2589,0.25070011615753174
2590,1.0488258600234985
2591,0.21113857626914978
2592,0.6352717876434326
2593,0.1897003948688507
2594,0.6327931880950928
2595,0.3846853971481323
2596,0.2195967137813568
2597,0.23464128375053406
2598,0.2722288966178894
2599,0.7690978050231934
2600,0.2070169895887375
2601,1.0706673860549927
2602,0.2244167923927307
2603,0.7866969704627991
2604,0.22560188174247742
2605,0.5985938310623169
2606,0.2232937067747116
2607,0.8374999761581421
2608,0.23906923830509186
2609,0.21655146777629852
2610,0.22299881279468536
2611,0.5031172037124634
2612,0.23219458758831024
2613,0.8076992034912109
2614,0.20686082541942596
2615,0.2144426554441452
2616,0.2623530924320221
2617,0.2376987338066101
2618,1.226786732673645
2619,0.19259969890117645
2620,0.2528010606765747
2621,0.20655570924282074
2622,0.25108933448791504
2623,0.9539391994476318
2624,0.4531348943710327
2625,0.23096294701099396
2626,0.22543001174926758
2627,0.20745433866977692
2628,0.20957422256469727
2629,0.22459100186824799
2630,1.543428659439087
2631,0.17681445181369781
2632,0.21373401582241058
2633,0.8065272569656372
2634,1.4649085998535156
2635,1.2199907302856445
2636,0.4526185393333435
2637,0.21724557876586914
2638,0.19622312486171722
2639,0.6144063472747803
2640,0.2022101730108261
2641,0.24690449237823486
2642,0.6554219722747803
2643,0.23845234513282776
2644,1.362016201019287
2645,0.2670513093471527
2646,0.21174155175685883
2647,0.6039922833442688
2648,0.19295907020568848
2649,0.49632853269577026
2650,0.2328728586435318
2651,0.27521246671676636
2652,0.2092534899711609
2653,0.20679427683353424
2654,0.1929415911436081
2655,0.2147650420665741
2656,0.24572117626667023
2657,0.2460823655128479
2658,0.6579098105430603
2659,0.21454931795597076
2660,0.1948622763156891
2661,0.23051756620407104
2662,0.1933959722518921
2663,0.21981596946716309
2664,0.446678102016449
2665,0.22874732315540314
2666,0.2274426519870758
2667,0.32318657636642456
2668,0.21145838499069214
2669,0.47527655959129333
2670,0.3943707048892975
2671,0.23450492322444916
2672,0.2009197324514389
2673,1.122586965560913
2674,0.2134431004524231
2675,0.2136576771736145
2676,0.18632091581821442
2677,0.7816774249076843
2678,0.23924002051353455
2679,0.20617762207984924
2680,0.18950748443603516
2681,0.22423803806304932
2682,0.21223632991313934
2683,0.2960017919540405
2684,0.34766095876693726
2685,0.2228045016527176
2686,0.2165786325931549
2687,0.19631770253181458
2688,0.22269964218139648
2689,0.25649896264076233
2690,1.0101511478424072
2691,0.17741480469703674
2692,0.2260037362575531
2693,0.22032487392425537
2694,0.22729098796844482
2695,0.41450461745262146
2696,0.21498046815395355
2697,0.20444795489311218
2698,0.2604066729545593
2699,0.19885028898715973
2700,0.22084686160087585
2701,0.21099285781383514
2702,0.6097905039787292
2703,0.2257620096206665
2704,0.24006210267543793
2705,0.20452328026294708
2706,0.28881046175956726
2707,0.24230554699897766
2708,1.0385429859161377
2709,0.8064451217651367
2710,0.19664965569972992
2711,0.1769436001777649
2712,0.19172924757003784
2713,0.21617326140403748
2714,0.21172603964805603
2715,0.32227832078933716
2716,1.3210666179656982
2717,0.2276153862476349
2718,0.23592332005500793
2719,0.20828570425510406
2720,0.21616749465465546
2721,0.22066321969032288
2722,0.21758754551410675
2723,1.233237862586975
2724,0.18395943939685822
2725,0.20673240721225739
2726,0.18693935871124268
2727,0.2273351550102234
2728,0.8085905313491821
2729,0.20927922427654266
2730,1.4773428440093994
2731,0.2598978877067566
2732,0.20680299401283264
2733,1.3708112239837646
2734,0.19864147901535034
2735,0.2971101403236389
2736,0.37591448426246643
2737,0.20343665778636932
2738,0.1998734325170517
2739,0.21229763329029083
2740,0.20463773608207703
2741,0.22595736384391785
2742,0.19265781342983246
2743,0.2266816943883896
2744,0.2251138538122177
2745,0.5863942503929138
2746,1.1796611547470093
2747,0.7771115303039551
2748,0.2334016114473343
2749,0.23126015067100525
2750,0.1910247802734375
2751,0.18304798007011414
2752,0.2134765237569809
2753,0.21486210823059082
2754,0.23052746057510376
2755,0.5142720937728882
2756,0.18128491938114166
2757,0.20278342068195343
2758,1.3283023834228516
2759,0.21825432777404785
2760,0.5235384106636047
2761,0.21913929283618927
2762,0.21467705070972443
2763,0.27409449219703674
2764,0.8017858266830444
2765,0.21849143505096436
2766,0.19168613851070404
2767,0.22531259059906006
2768,0.4455713629722595
2769,0.6934797763824463
2770,0.545562744140625
2771,0.20435069501399994
2772,0.1942012757062912
2773,0.770344614982605
2774,0.2849258780479431
2775,0.2134343981742859
2776,0.21295137703418732
2777,0.2710818648338318
2778,0.21240343153476715
2779,1.4295402765274048
2780,0.4761480689048767
2781,0.23123754560947418
2782,0.7925167083740234
2783,0.20701748132705688
2784,0.2310320883989334
2785,1.1871163845062256
2786,0.20715685188770294
2787,0.21222177147865295
2788,0.26500850915908813
2789,0.2044193148612976
2790,0.20333832502365112
2791,0.21589843928813934
2792,0.2188245952129364
2793,0.9403917789459229
2794,0.2092997431755066
2795,1.1438524723052979
2796,0.19870024919509888
2797,0.17498841881752014
2798,0.7523977756500244
2799,0.216695174574852
2800,0.2662387788295746
2801,0.5020247101783752
2802,0.23365390300750732
2803,0.22292909026145935
2804,0.2125849723815918
2805,0.20800215005874634
2806,0.23572023212909698
2807,0.18900232017040253
2808,0.5958378911018372
2809,0.43029457330703735
2810,0.3186614513397217
2811,0.2060902714729309
2812,0.36351895332336426
2813,0.24135392904281616
2814,0.22235798835754395
2815,0.20418988168239594
2816,0.2264641970396042
2817,0.23257939517498016
2818,0.22137995064258575
2819,0.24290354549884796
2820,0.2612464725971222
2821,0.9832768440246582
2822,0.9563077688217163
2823,0.22331489622592926
2824,0.29652222990989685
2825,0.23960411548614502
2826,0.3782201409339905
2827,0.624937891960144
2828,1.059463620185852
2829,0.19060076773166656
2830,0.21767304837703705
2831,1.5315507650375366
2832,0.20779061317443848
2833,0.210530087351799
2834,0.2264748215675354
2835,0.21540063619613647
2836,1.1452691555023193
2837,0.20896798372268677
2838,0.22142468392848969
2839,0.19022518396377563
2840,0.21281544864177704
2841,0.20541013777256012
2842,1.2240698337554932
2843,0.9547414779663086
2844,0.3429529070854187
2845,0.22390495240688324
2846,0.7424286603927612
2847,0.21693530678749084
2848,0.21514467895030975
2849,0.18954187631607056
2850,0.4196885824203491
2851,0.22357748448848724
2852,0.21137145161628723
2853,0.22851483523845673
2854,0.1998409777879715
2855,0.3842844069004059
2856,0.2569660544395447
2857,0.18883997201919556
2858,0.20782706141471863
2859,1.049115538597107
2860,0.6644101142883301
2861,0.3571788966655731
2862,0.20900897681713104
2863,0.21489402651786804
2864,0.7328002452850342
2865,0.21642206609249115
2866,0.23169803619384766
2867,0.2306661754846573
2868,1.567509651184082
2869,0.21434375643730164
2870,0.1958898901939392
2871,0.29041820764541626
2872,0.22744548320770264
2873,0.22359612584114075
2874,0.20674630999565125
2875,0.23420390486717224
2876,0.22322186827659607
2877,0.2061421126127243
2878,0.19465945661067963
2879,0.25310373306274414
2880,0.27440762519836426
2881,0.22475194931030273
2882,0.20485816895961761
2883,0.1850634515285492
2884,0.22273987531661987
2885,0.29921209812164307
2886,0.2349589765071869
2887,0.2579765319824219
2888,0.6814169883728027
2889,0.19087834656238556
2890,0.2129211574792862
2891,0.1949157565832138
2892,1.419828176498413
2893,0.20335429906845093
2894,0.6240125894546509
2895,0.250313401222229
2896,0.2109784483909607
2897,0.9077470898628235
2898,1.0448737144470215
2899,0.2290613055229187
2900,0.21990260481834412
2901,0.19059212505817413
2902,0.20974388718605042
2903,0.2173755168914795
2904,0.19156122207641602
2905,1.378218650817871
2906,1.3962441682815552
2907,0.19820839166641235
2908,0.19098027050495148
2909,0.1961400806903839
2910,1.0353059768676758
2911,0.23828837275505066
2912,1.0895671844482422
2913,0.2226489931344986
2914,0.19831126928329468
2915,0.22541582584381104
2916,0.3881169557571411
2917,0.19801203906536102
2918,0.20958805084228516
2919,0.19421832263469696
2920,0.20460782945156097
2921,0.2823559641838074
2922,0.20587629079818726
2923,1.238071084022522
2924,0.22466754913330078
2925,1.59902024269104
2926,0.22605550289154053
2927,0.18974190950393677
2928,0.23930729925632477
2929,0.23611858487129211
2930,1.361891269683838
2931,0.2255377620458603
2932,0.23010648787021637
2933,0.2201889008283615
2934,0.21225471794605255
2935,0.2162896692752838
2936,0.20633794367313385
2937,0.24101825058460236
2938,0.23266777396202087
2939,0.21150115132331848
2940,0.2231900990009308
2941,0.20971325039863586
2942,0.1997060924768448
2943,0.2142883986234665
2944,0.450088769197464
2945,0.21101824939250946
2946,0.2394023984670639
2947,0.17076514661312103
2948,0.19975794851779938
2949,0.2354813665151596
2950,0.1872224658727646
2951,0.19414779543876648
2952,0.2398723065853119
2953,0.2067989856004715
2954,0.43530237674713135
2955,0.21923640370368958
2956,0.23238790035247803
2957,0.19455429911613464
2958,0.6385910511016846
2959,0.25588077306747437
2960,0.7567247152328491
2961,0.2022508829832077
2962,0.20724157989025116
2963,0.21108633279800415
2964,0.20647406578063965
2965,0.23615369200706482
2966,0.20051038265228271
2967,0.21933206915855408
2968,0.20707480609416962
2969,0.20026227831840515
2970,0.18680521845817566
2971,0.36359161138534546
2972,0.19745156168937683
2973,0.8136464953422546
2974,0.54973965883255
2975,0.21475055813789368
2976,0.22590681910514832
2977,0.3823671042919159
2978,0.4528568983078003
2979,0.1906837671995163
2980,0.20233337581157684
2981,1.5023123025894165
2982,0.25710609555244446
2983,0.2042599767446518
2984,0.21711955964565277
2985,1.4050160646438599
2986,0.23131640255451202
2987,1.1634702682495117
2988,0.6919417381286621
2989,0.21494965255260468
2990,0.20503908395767212
2991,0.25402942299842834
2992,0.1986778974533081
2993,0.21162280440330505
2994,0.24774423241615295
2995,0.34187614917755127
2996,0.2136715054512024
2997,0.21558105945587158
2998,1.0805447101593018
2999,0.20326754450798035
3000,0.2617108225822449
3001,0.2341042309999466
3002,0.20053189992904663
3003,0.2277086079120636
3004,0.20378275215625763
3005,0.8640894293785095
3006,0.547783374786377
3007,0.19766706228256226
3008,0.2075779139995575
3009,0.24090774357318878
3010,0.21571262180805206
3011,0.8408221006393433
3012,0.5010941624641418
3013,0.20341771841049194
3014,0.9801453948020935
3015,0.19374725222587585
3016,0.2637004256248474
3017,0.1839739829301834
3018,0.7467129230499268
3019,0.593337893486023
3020,1.2952191829681396
3021,0.36691150069236755
3022,1.0792672634124756
3023,0.25166040658950806
3024,0.20834577083587646
3025,0.692725419998169
3026,0.1984754055738449
3027,0.19480419158935547
3028,0.4047383666038513
3029,0.24586614966392517
3030,0.2128131091594696
3031,0.20182961225509644
3032,0.21983353793621063
3033,0.25187474489212036
3034,0.2513042688369751
3035,0.24128969013690948
3036,0.2234371453523636
3037,0.20515021681785583
3038,0.2291596233844757
3039,0.3051551282405853
3040,0.878128707408905
3041,0.750602126121521
3042,1.0984357595443726
3043,1.1455439329147339
3044,0.2197311371564865
3045,0.22763590514659882
3046,0.18626438081264496
3047,0.31830543279647827
3048,0.18329784274101257
3049,0.19889366626739502
3050,0.20820938050746918
3051,0.20359854400157928
3052,0.2224145233631134
3053,1.3535394668579102
3054,0.2220931053161621
3055,1.0509884357452393
3056,0.334799200296402
3057,0.21885623037815094
3058,0.23551639914512634
3059,0.20030468702316284
3060,0.7723903059959412
3061,0.20914633572101593
3062,0.24194152653217316
3063,0.22678153216838837
3064,0.2270350456237793
3065,0.2215709686279297
3066,0.24470913410186768
3067,0.2153698056936264
3068,0.2043459564447403
3069,0.17548616230487823
3070,0.22142678499221802
3071,0.20591825246810913
3072,0.7984742522239685
3073,0.49408847093582153
3074,0.497936487197876
3075,0.48789799213409424
3076,0.7665984034538269
3077,0.26982662081718445
3078,0.18281519412994385
3079,0.19498756527900696
3080,1.447648286819458
3081,0.2599582076072693
3082,0.21471089124679565
3083,0.4764140546321869
3084,0.2743259072303772
3085,0.20941442251205444
3086,0.24118772149085999
3087,0.2094290852546692
3088,0.20686794817447662
3089,0.20768709480762482
3090,0.25695496797561646
3091,0.19560500979423523
3092,0.23376773297786713
3093,0.22168853878974915
3094,0.2053404450416565
3095,0.2135435789823532
3096,0.19864223897457123
3097,1.4574590921401978
3098,0.21080666780471802
3099,0.2651447653770447
3100,0.21847254037857056
3101,0.24508702754974365
3102,0.20978574454784393
3103,0.3974621295928955
3104,0.21768531203269958
3105,0.23120413720607758
3106,0.20867079496383667
3107,0.993057131767273
3108,0.22876286506652832
3109,0.5592931509017944
3110,0.20761507749557495
3111,0.20407867431640625
3112,0.2092231810092926
3113,0.23492449522018433
3114,0.7020474672317505
3115,0.20656920969486237
3116,0.1888914406299591
3117,0.19016438722610474
3118,0.20432449877262115
3119,0.227101668715477
3120,0.23612874746322632
3121,0.3533833920955658
3122,0.23673102259635925
3123,0.19992974400520325
3124,0.19349783658981323
3125,0.20147280395030975
3126,0.2321760058403015
3127,0.24869616329669952
3128,0.3921147882938385
3129,0.22494885325431824
3130,0.2070879340171814
3131,0.2058020681142807
3132,0.1758030354976654
3133,0.23784473538398743
3134,0.419227659702301
3135,0.20971211791038513
3136,0.18578431010246277
3137,0.7326713800430298
3138,0.2234462946653366
3139,0.2367352843284607
3140,0.19914838671684265
3141,0.9548110365867615
3142,0.568541944026947
3143,0.20794686675071716
3144,0.2535780966281891
3145,0.23630568385124207
3146,0.23501737415790558
3147,0.20571179687976837
3148,0.8571063876152039
3149,0.3180828392505646
3150,0.6105868220329285
3151,0.3350112736225128
3152,0.23301827907562256
3153,0.2369808405637741
3154,0.8775641918182373
3155,0.20547693967819214
3156,0.22444944083690643
3157,0.229303777217865
3158,0.1957779824733734
3159,0.23068274557590485
3160,0.29125645756721497
3161,0.22903713583946228
3162,0.22379186749458313
3163,1.0774564743041992
3164,0.8276497721672058
3165,1.0246232748031616
3166,0.220537468791008
3167,0.21508896350860596
3168,0.8888370990753174
3169,0.5198715329170227
3170,1.2272148132324219
3171,0.26145070791244507
3172,0.1829889863729477
3173,0.9601884484291077
3174,0.21966218948364258
3175,0.23932750523090363
3176,0.2245965301990509
3177,0.3142245411872864
3178,0.20448417961597443
3179,0.9914125204086304
3180,0.2361321598291397
3181,0.2465849667787552
3182,0.21106891334056854
3183,0.6747888326644897
3184,0.20776167511940002
3185,1.1913158893585205
3186,0.1949429214000702
3187,0.217952162027359
3188,1.2398011684417725
3189,0.31649306416511536
3190,0.20663687586784363
3191,0.09506779909133911
3192,0.46377134323120117
3193,0.2392008900642395
3194,0.2494860738515854
3195,0.6025934815406799
3196,0.2241310030221939
3197,0.8239933848381042
3198,0.18875297904014587
3199,1.4628472328186035
3200,0.194008931517601
3201,0.2190311700105667
3202,0.2197616845369339
3203,0.21630693972110748
3204,0.19278815388679504
3205,0.2542325556278229
3206,0.206783726811409
3207,0.9894628524780273
3208,0.2342567890882492
3209,0.1988690048456192
3210,0.2263232171535492
3211,1.114109992980957
3212,0.1979968398809433
3213,0.41600698232650757
3214,0.2331860214471817
3215,0.23249615728855133
3216,0.19977422058582306
3217,0.22948551177978516
3218,0.19400502741336823
3219,1.2083630561828613
3220,1.3429925441741943
3221,0.1906980574131012
3222,0.3352430760860443
3223,0.1997280716896057
3224,0.19870983064174652
3225,0.22884629666805267
3226,0.6229965686798096
3227,0.2674989104270935
3228,0.201034277677536
3229,1.2380679845809937
3230,0.2216903120279312
3231,0.21104949712753296
3232,0.22083716094493866
3233,0.19533371925354004
3234,0.22766849398612976
3235,0.2589225172996521
3236,0.4274348020553589
3237,1.2012202739715576
3238,0.19211333990097046
3239,0.22179542481899261
3240,0.237558513879776
3241,0.2120671570301056
3242,0.22896769642829895
3243,0.21625041961669922
3244,0.22993268072605133
3245,0.18941771984100342
3246,0.2160089761018753
3247,1.0170845985412598
3248,1.1657991409301758
3249,0.1889883577823639
3250,1.2633544206619263
3251,0.25747695565223694
3252,0.60737144947052
3253,0.216640904545784
3254,0.235319122672081
3255,0.20121239125728607
3256,0.216456338763237
3257,0.20593175292015076
3258,0.2630203366279602
3259,0.21093830466270447
3260,0.2038695514202118
3261,0.7511795163154602
3262,0.5479692816734314
3263,1.175229787826538
3264,0.7571662068367004
3265,0.2101866602897644
3266,0.464979887008667
3267,0.5564790368080139
3268,0.20263947546482086
3269,0.21547675132751465
3270,0.17122933268547058
3271,0.22742153704166412
3272,0.2318323254585266
3273,0.21216176450252533
3274,0.2084810733795166
3275,0.2310941368341446
3276,0.9693546295166016
3277,0.19520637392997742
3278,0.21523970365524292
3279,0.20917515456676483
3280,0.24728843569755554
3281,0.22154812514781952
3282,0.220130056142807
3283,0.3133983016014099
3284,1.23940908908844
3285,1.072558045387268
3286,0.6635748147964478
3287,0.6058714389801025
3288,0.23099075257778168
3289,0.21247707307338715
3290,0.19980184733867645
3291,0.9266490340232849
3292,0.3839281499385834
3293,0.31120622158050537
3294,0.21109162271022797
3295,0.7046214938163757
3296,0.17642469704151154
3297,0.3037375807762146
3298,0.5052661895751953
3299,0.22031614184379578
3300,0.19980737566947937
3301,0.8210812211036682
3302,0.296771764755249
3303,0.20444953441619873
3304,1.1595417261123657
3305,0.22794684767723083
3306,0.2220889776945114
3307,0.23162499070167542
3308,0.17848637700080872
3309,0.21270011365413666
3310,0.22158776223659515
3311,0.19909699261188507
3312,0.23207581043243408
3313,0.28101879358291626
3314,0.20078116655349731
3315,0.9953068494796753
3316,0.2093515545129776
3317,0.21367067098617554
3318,0.4327431917190552
3319,0.2557442784309387
3320,0.21408367156982422
3321,0.6975778341293335
3322,0.21398545801639557
3323,0.34254515171051025
3324,0.21528096497058868
3325,0.9410732388496399
3326,0.19672605395317078
3327,0.2205016165971756
3328,0.9295223355293274
3329,0.2174985706806183
3330,1.0143340826034546
3331,0.3047090172767639
3332,0.25544992089271545
3333,0.21430601179599762
3334,0.20707707107067108
3335,0.20263658463954926
3336,0.22743113338947296
3337,0.2168688029050827
3338,0.2018059939146042
3339,1.315781831741333
3340,0.2479691207408905
3341,0.5014567375183105
3342,0.19308890402317047
3343,1.3184067010879517
3344,0.2617417871952057
3345,0.5745200514793396
3346,0.6887438297271729
3347,0.23190584778785706
3348,0.21538285911083221
3349,0.2074316293001175
3350,0.20725752413272858
3351,1.3287888765335083
3352,0.20119501650333405
3353,0.2566995620727539
3354,0.20111551880836487
3355,0.2273932695388794
3356,1.5266526937484741
3357,0.19187839329242706
3358,0.2997497022151947
3359,0.18940968811511993
3360,0.9457674026489258
3361,0.19433128833770752
3362,0.20607231557369232
3363,1.2368115186691284
3364,0.21604390442371368
3365,0.23269370198249817
3366,1.1935337781906128
3367,0.7340588569641113
3368,0.22230662405490875
3369,0.6344790458679199
3370,0.40170174837112427
3371,0.21346081793308258
3372,1.2355660200119019
3373,0.2865633964538574
3374,0.2862003743648529
3375,0.23521573841571808
3376,0.2419447898864746
3377,0.21668757498264313
3378,0.17993314564228058
3379,0.20026758313179016
3380,0.20444723963737488
3381,0.3340643644332886
3382,0.2048574835062027
3383,0.27974027395248413
3384,1.3773480653762817
3385,0.22613973915576935
3386,0.21137464046478271
3387,0.2313937246799469
3388,0.2905638813972473
3389,0.4683624505996704
3390,0.24085818231105804
3391,0.21311751008033752
3392,0.4934205412864685
3393,0.1907379925251007
3394,0.23587729036808014
3395,0.6183089017868042
3396,0.22702868282794952
3397,0.23640292882919312
3398,0.21716630458831787
3399,0.21265757083892822
3400,0.27837038040161133
3401,0.20024700462818146
3402,0.22129683196544647
3403,0.22555047273635864
3404,0.2912660539150238
3405,0.20020440220832825
3406,0.2409922033548355
3407,0.22660192847251892
3408,0.39696329832077026
3409,0.23793087899684906
3410,0.21241986751556396
3411,0.2002667486667633
3412,0.18849797546863556
3413,0.2421228289604187
3414,0.2940266728401184
3415,0.6600719690322876
3416,0.20761381089687347
3417,0.5562092065811157
3418,0.1946067065000534
3419,0.7922797799110413
3420,0.2450321465730667
3421,0.27477315068244934
3422,0.6930912733078003
3423,0.20606136322021484
3424,0.2814788818359375
3425,0.2398315966129303
3426,0.20595133304595947
3427,0.21509063243865967
3428,0.21509583294391632
3429,0.17593973875045776
3430,1.1705727577209473
3431,0.2087078094482422
3432,0.2014322578907013
3433,0.18522962927818298
3434,0.20502400398254395
3435,0.27145078778266907
3436,0.19391751289367676
3437,0.21659506857395172
3438,0.21002785861492157
3439,1.4974509477615356
3440,0.5308220386505127
3441,0.1723381131887436
3442,0.26132890582084656
3443,0.18375037610530853
3444,0.19353950023651123
3445,0.5785912275314331
3446,0.8666250705718994
3447,1.1644476652145386
3448,0.17666344344615936
3449,1.1555815935134888
3450,1.1356480121612549
3451,0.1961548626422882
3452,0.3356655240058899
3453,0.36132925748825073
3454,0.20133383572101593
3455,0.2239115834236145
3456,1.0720977783203125
3457,0.20499767363071442
3458,1.5320734977722168
3459,0.23637014627456665
3460,0.887877345085144
3461,0.2048535943031311
3462,0.23706139624118805
3463,0.39233139157295227
3464,0.21295201778411865
3465,0.2039121836423874
3466,0.24437923729419708
3467,0.2240869253873825
3468,0.970613956451416
3469,0.22541287541389465
3470,0.20727761089801788
3471,0.20461852848529816
3472,0.24566076695919037
3473,0.8493269681930542
3474,0.21871736645698547
3475,0.19369181990623474
3476,0.5249367952346802
3477,0.19169174134731293
3478,0.34235289692878723
3479,1.4097622632980347
3480,0.19744108617305756
3481,0.21309709548950195
3482,0.5929214954376221
3483,0.2036632001399994
3484,0.19985349476337433
3485,0.9634449481964111
3486,0.24202074110507965
3487,0.2038496881723404
3488,0.22363880276679993
3489,0.20816336572170258
3490,0.19664360582828522
3491,0.21318064630031586
3492,0.23926383256912231
3493,0.18367362022399902
3494,0.5072473287582397
3495,0.20521898567676544
3496,0.2353246957063675
3497,0.8845276832580566
3498,0.2090248018503189
3499,0.19709601998329163
3500,0.22136640548706055
3501,0.21846891939640045
3502,1.2955083847045898
3503,0.2168835699558258
3504,0.21890108287334442
3505,0.21288657188415527
3506,0.19772997498512268
3507,0.4465515613555908
3508,0.21019648015499115
3509,0.19334180653095245
3510,0.49141237139701843
3511,0.20194382965564728
3512,1.39205801486969
3513,0.19856800138950348
3514,0.3404970169067383
3515,0.19677817821502686
3516,0.22865502536296844
3517,0.22267919778823853
3518,1.0494567155838013
3519,0.21668431162834167
3520,0.49680131673812866
3521,0.31889235973358154
3522,0.47367188334465027
3523,0.2029649317264557
3524,0.23542092740535736
3525,0.7516679167747498
3526,0.33741819858551025
3527,0.3276013731956482
3528,0.6172717213630676
3529,0.3868255019187927
3530,0.22875788807868958
3531,0.22532659769058228
3532,0.22901836037635803
3533,0.33165204524993896
3534,0.22281619906425476
3535,0.20838995277881622
3536,0.19725823402404785
3537,0.18805530667304993
3538,0.2106480449438095
3539,0.19343304634094238
3540,0.2228994518518448
3541,0.3808264136314392
3542,0.2254239171743393
3543,0.21508634090423584
3544,0.3129591643810272
3545,1.0451637506484985
3546,0.1868203729391098
3547,0.23053760826587677
3548,0.23513349890708923
3549,0.23486313223838806
3550,0.7694342136383057
3551,0.1790609508752823
3552,0.1879662573337555
3553,1.1420087814331055
3554,0.6743528842926025
3555,0.854252815246582
3556,1.5154733657836914
3557,0.3507995307445526
3558,0.9681066274642944
3559,0.22504213452339172
3560,0.23747766017913818
3561,0.19607841968536377
3562,0.24762468039989471
3563,0.21698009967803955
3564,0.9836292266845703
3565,0.19037149846553802
3566,0.17468148469924927
3567,0.25180527567863464
3568,0.2233448326587677
3569,0.23072989284992218
3570,0.6738313436508179
3571,0.24515971541404724
3572,0.22754144668579102
3573,0.17858652770519257
3574,1.053465485572815
3575,0.28102022409439087
3576,0.1922542154788971
3577,0.23048655688762665
3578,0.1913539320230484
3579,0.23164723813533783
3580,0.3309429883956909
3581,1.6519310474395752
3582,0.22300653159618378
3583,0.24108360707759857
3584,0.835181474685669
3585,0.20668525993824005
3586,0.17686937749385834
3587,1.216058373451233
3588,0.22278627753257751
3589,1.5051417350769043
3590,0.20317381620407104
3591,0.2198021560907364
3592,0.19456103444099426
3593,1.180294156074524
