,0
2356,6850.3623046875
2357,12506.29296875
2358,8809.49609375
2359,5287.7431640625
2360,7110.1220703125
2361,3252.262451171875
2362,4547.9677734375
2363,2742.39697265625
2364,4982.36328125
2365,3595.68359375
2366,12819.1630859375
2367,4717.8388671875
2368,3234.412109375
2369,8956.904296875
2370,8903.05078125
2371,3788.80126953125
2372,6124.3095703125
2373,3530.99755859375
2374,4914.5732421875
2375,2998.223388671875
2376,8271.13671875
2377,9506.689453125
2378,8727.138671875
2379,8170.35009765625
2380,3870.79541015625
2381,8215.87109375
2382,4164.0771484375
2383,3959.10107421875
2384,5413.474609375
2385,4806.3388671875
2386,1106.086669921875
2387,9450.591796875
2388,3673.953125
2389,9229.0625
2390,6661.47314453125
2391,3787.170654296875
2392,6722.078125
2393,7725.9716796875
2394,7770.5087890625
2395,2947.973388671875
2396,6542.2216796875
2397,4481.9619140625
2398,6186.02294921875
2399,4013.472900390625
2400,4008.173095703125
2401,3451.001953125
2402,10949.40625
2403,8119.818359375
2404,4514.0498046875
2405,3783.080810546875
2406,10719.279296875
2407,3983.723388671875
2408,5098.513671875
2409,5968.521484375
2410,4665.9794921875
2411,7599.6591796875
2412,9303.4072265625
2413,4093.15625
2414,4929.5244140625
2415,7980.0380859375
2416,8149.5478515625
2417,6592.44482421875
2418,6948.2578125
2419,5447.533203125
2420,5020.0048828125
2421,4946.419921875
2422,5151.345703125
2423,4595.42138671875
2424,6156.0224609375
2425,4105.732421875
2426,5647.4296875
2427,7915.99560546875
2428,6292.5322265625
2429,4473.86279296875
2430,7310.470703125
2431,4691.5048828125
2432,3510.16162109375
2433,9079.802734375
2434,4436.96044921875
2435,4585.939453125
2436,4857.80517578125
2437,3938.81103515625
2438,2991.76416015625
2439,4225.4091796875
2440,4790.8046875
2441,4905.6494140625
2442,5125.1845703125
2443,6910.25
2444,7924.81982421875
2445,7021.5400390625
2446,8994.072265625
2447,4933.37451171875
2448,6409.42578125
2449,7577.60205078125
2450,4686.76953125
2451,5611.8291015625
2452,3247.96826171875
2453,3249.693359375
2454,9886.8125
2455,4551.25
2456,7314.84423828125
2457,3648.501220703125
2458,5232.986328125
2459,5505.916015625
2460,4027.498291015625
2461,4536.08935546875
2462,13706.296875
2463,3506.77880859375
2464,4210.08349609375
2465,3034.76513671875
2466,6275.7529296875
2467,3260.703125
2468,3774.923583984375
2469,4436.828125
2470,9067.0078125
2471,7706.24755859375
2472,3245.77978515625
2473,4260.7373046875
2474,4214.53125
2475,4012.630859375
2476,3547.682861328125
2477,11038.3076171875
2478,4712.962890625
2479,8367.8291015625
2480,3530.269287109375
2481,3917.31787109375
2482,3062.893310546875
2483,4785.3349609375
2484,8098.7978515625
2485,6961.421875
2486,6210.728515625
2487,9036.9140625
2488,5557.03271484375
2489,8600.8154296875
2490,4107.216796875
2491,4563.07373046875
2492,1205.302001953125
2493,4160.83642578125
2494,9555.314453125
2495,967.826416015625
2496,2955.14990234375
2497,3976.1025390625
2498,8364.1904296875
2499,3994.27392578125
2500,5321.8046875
2501,5273.5009765625
2502,4079.24658203125
2503,4080.10302734375
2504,8597.8544921875
2505,8895.8876953125
2506,3468.58837890625
2507,9836.2939453125
2508,3813.49169921875
2509,6873.8896484375
2510,3771.24658203125
2511,4762.439453125
2512,9253.92578125
2513,5161.3759765625
2514,8008.52099609375
2515,5510.7685546875
2516,4683.35302734375
2517,4937.8486328125
2518,10042.3740234375
2519,3650.64306640625
2520,10757.78515625
2521,3606.5361328125
2522,11170.568359375
2523,6574.67041015625
2524,9223.560546875
2525,10569.01953125
2526,6827.796875
2527,3133.89794921875
2528,6630.82568359375
2529,4270.1845703125
2530,6445.98974609375
2531,7179.5380859375
2532,5027.654296875
2533,4508.4755859375
2534,3081.966552734375
2535,3297.0810546875
2536,3424.95703125
2537,9605.814453125
2538,6363.396484375
2539,10508.6796875
2540,4350.912109375
2541,11082.423828125
2542,4346.5830078125
2543,5747.9208984375
2544,7109.8212890625
2545,5116.6826171875
2546,6480.19873046875
2547,4697.8916015625
2548,5049.458984375
2549,4950.94140625
2550,3907.957763671875
2551,4723.740234375
2552,3639.9716796875
2553,5141.80517578125
2554,3891.94091796875
2555,4462.9248046875
2556,4475.16943359375
2557,8948.849609375
2558,2886.00732421875
2559,3282.84716796875
2560,7385.70556640625
2561,8929.759765625
2562,3631.429443359375
2563,4216.5458984375
2564,5674.830078125
2565,8488.154296875
2566,4903.505859375
2567,3760.315185546875
2568,9057.390625
2569,3969.774658203125
2570,8890.5859375
2571,4724.4384765625
2572,3279.517578125
2573,3384.361083984375
2574,6546.1474609375
2575,9915.955078125
2576,5760.87841796875
2577,6906.302734375
2578,10461.61328125
2579,8219.283203125
2580,3567.50537109375
2581,5115.947265625
2582,4768.8818359375
2583,9727.5078125
2584,9879.97265625
2585,3992.2919921875
2586,3460.00537109375
2587,5666.640625
2588,3566.6220703125
2589,4200.27734375
2590,8223.0322265625
2591,5444.193359375
2592,9941.7421875
2593,9623.84765625
2594,6322.65771484375
2595,9503.5390625
2596,4691.9873046875
2597,3971.868408203125
2598,6293.767578125
2599,3937.34033203125
2600,3645.53466796875
2601,10452.892578125
2602,6097.0
2603,4283.37744140625
2604,6113.30322265625
2605,4702.6318359375
2606,7717.0517578125
2607,12312.15234375
2608,3271.4326171875
2609,4487.05224609375
2610,4580.53857421875
2611,3170.779296875
2612,7374.4462890625
2613,6297.0771484375
2614,3561.7236328125
2615,10822.544921875
2616,9255.173828125
2617,5785.4541015625
2618,1436.2225341796875
2619,8720.375
2620,12265.1240234375
2621,4993.14501953125
2622,3690.287109375
2623,9885.44140625
2624,5319.1982421875
2625,2820.80517578125
2626,11054.55078125
2627,4776.3232421875
2628,3675.79541015625
2629,3895.896484375
2630,9483.0927734375
2631,7462.55078125
2632,6701.4990234375
2633,5715.3115234375
2634,10668.8486328125
2635,4847.505859375
2636,10544.67578125
2637,7327.9404296875
2638,5469.05078125
2639,3900.30859375
2640,8415.91015625
2641,8467.328125
2642,11277.900390625
2643,5280.1240234375
2644,4219.693359375
2645,12198.5146484375
2646,2975.665771484375
2647,10627.146484375
2648,3546.1650390625
2649,4323.91748046875
2650,2298.2109375
2651,8308.826171875
2652,8138.2890625
2653,4558.35205078125
2654,7002.27099609375
2655,3853.14501953125
2656,4418.49365234375
2657,3184.04931640625
2658,8105.39697265625
2659,7500.8125
2660,4957.625
2661,9413.34765625
2662,7427.74072265625
2663,8635.3515625
2664,9586.279296875
2665,7165.4248046875
2666,7708.28125
2667,10006.958984375
2668,10826.087890625
2669,4989.85546875
2670,4603.046875
2671,4360.1611328125
2672,5331.2705078125
2673,5654.0458984375
2674,3077.838134765625
2675,7142.69873046875
2676,4535.8349609375
2677,10121.34375
2678,2145.517578125
2679,4129.99560546875
2680,3301.49169921875
2681,4339.140625
2682,8606.6611328125
2683,6814.8623046875
2684,5992.64453125
2685,5755.1884765625
2686,11938.71484375
2687,2879.666015625
2688,4182.314453125
2689,3584.62255859375
2690,3970.3115234375
2691,4919.4462890625
2692,5696.3447265625
2693,10332.265625
2694,10314.3544921875
2695,5888.7587890625
2696,3549.19873046875
2697,3769.962890625
2698,4536.875
2699,5545.9921875
2700,4331.7490234375
2701,11065.578125
2702,7048.80078125
2703,7038.89599609375
2704,5979.0634765625
2705,4860.39892578125
2706,9380.349609375
2707,9753.1396484375
2708,3346.078125
2709,8285.302734375
2710,4005.7265625
2711,5529.5087890625
2712,9436.75
2713,3551.837158203125
2714,7356.3056640625
2715,6095.3212890625
2716,8775.837890625
2717,3693.0302734375
2718,9223.02734375
2719,4330.7548828125
2720,3143.60986328125
2721,3796.47900390625
2722,6531.8779296875
2723,7190.2421875
2724,3572.21142578125
2725,8200.908203125
2726,7976.5859375
2727,9309.525390625
2728,3623.146484375
2729,1053.4459228515625
2730,3864.2939453125
2731,6897.857421875
2732,4317.6748046875
2733,9776.40625
2734,5067.013671875
2735,5705.4296875
2736,4643.47412109375
2737,3973.440185546875
2738,4376.0078125
2739,4935.451171875
2740,10264.28515625
2741,10066.947265625
2742,6147.10400390625
2743,4818.916015625
2744,7584.18017578125
2745,4831.1064453125
2746,5045.4189453125
2747,4111.560546875
2748,10423.318359375
2749,4358.3427734375
2750,5255.4189453125
2751,7078.44189453125
2752,4059.328857421875
2753,3762.6708984375
2754,9204.33203125
2755,3180.92529296875
2756,2540.6015625
2757,9698.81640625
2758,4308.32568359375
2759,10124.12890625
2760,3829.934326171875
2761,3826.701904296875
2762,3282.37353515625
2763,7157.560546875
2764,8505.6943359375
2765,3083.701171875
2766,3346.34521484375
2767,4784.52294921875
2768,6462.416015625
2769,3866.322509765625
2770,5338.89111328125
2771,5250.8515625
2772,4233.52001953125
2773,3803.850341796875
2774,3859.990234375
2775,4010.52587890625
2776,8550.044921875
2777,7912.05859375
2778,7964.1611328125
2779,4003.64306640625
2780,6077.943359375
2781,8295.248046875
2782,2153.67822265625
2783,3866.961181640625
2784,2947.33447265625
2785,3723.5986328125
2786,5403.5537109375
2787,10239.580078125
2788,4520.220703125
2789,3209.485107421875
2790,3681.9384765625
2791,6365.5380859375
2792,4549.11328125
2793,5861.1572265625
2794,3550.0244140625
2795,4061.8916015625
2796,3875.4951171875
2797,4170.443359375
2798,8427.8232421875
2799,3424.38037109375
2800,2549.83984375
2801,4297.63037109375
2802,3751.97607421875
2803,8531.9970703125
2804,6846.56640625
2805,2008.229248046875
2806,5844.29931640625
2807,5550.02587890625
2808,4637.0234375
2809,5047.2763671875
2810,3904.87158203125
2811,6566.03369140625
2812,3812.3525390625
2813,13102.337890625
2814,4639.40625
2815,9477.876953125
2816,5786.84765625
2817,8016.9375
2818,6342.310546875
2819,11379.9990234375
2820,3809.2236328125
2821,4043.547119140625
2822,11393.244140625
2823,3549.0498046875
2824,3051.68212890625
2825,4122.94091796875
2826,5557.7353515625
2827,6053.212890625
2828,3715.595703125
2829,11763.9345703125
2830,8984.955078125
2831,5472.6865234375
2832,6314.8115234375
2833,4363.65234375
2834,4666.6865234375
2835,4357.671875
2836,2899.3525390625
2837,3709.12353515625
2838,8100.7314453125
2839,7707.94873046875
2840,3666.231201171875
2841,5946.5029296875
2842,6332.19775390625
2843,3388.39990234375
2844,4235.7958984375
2845,4386.240234375
2846,3710.70703125
2847,6518.30078125
2848,9437.712890625
2849,2585.8740234375
2850,6940.6953125
2851,9652.49609375
2852,3064.99609375
2853,6407.15380859375
2854,4321.56201171875
2855,4480.87744140625
2856,6123.205078125
2857,4001.84130859375
2858,5453.4306640625
2859,2951.12451171875
2860,4668.90185546875
2861,6686.84765625
2862,5504.15576171875
2863,4503.3447265625
2864,5298.8564453125
2865,6002.90234375
2866,3387.39794921875
2867,6193.2099609375
2868,7955.515625
2869,5304.54736328125
2870,3989.69189453125
2871,3279.353515625
2872,11752.4736328125
2873,10180.7607421875
2874,3976.3310546875
2875,11732.076171875
2876,3574.641357421875
2877,3554.95068359375
2878,8803.326171875
2879,1335.408203125
2880,4556.3388671875
2881,9709.4765625
2882,8214.6650390625
2883,4596.462890625
2884,4410.978515625
2885,9702.2080078125
2886,3631.10888671875
2887,4531.0458984375
2888,5453.162109375
2889,4494.5771484375
2890,4071.228515625
2891,8859.923828125
2892,3918.20263671875
2893,4052.197998046875
2894,6241.583984375
2895,7610.0986328125
2896,11661.61328125
2897,10256.3466796875
2898,9688.4921875
2899,9950.203125
2900,5167.71044921875
2901,6419.951171875
2902,5057.7255859375
2903,2671.2978515625
2904,3218.300537109375
2905,5470.78515625
2906,13475.9287109375
2907,8094.90087890625
2908,6838.685546875
2909,3583.62353515625
2910,3818.357421875
2911,8840.4091796875
2912,3939.76953125
2913,4348.291015625
2914,3988.39306640625
2915,3903.51513671875
2916,6777.232421875
2917,8782.66796875
2918,6964.14404296875
2919,8479.5322265625
2920,4578.0224609375
2921,4450.08203125
2922,5664.39111328125
2923,5797.88525390625
2924,3254.072265625
2925,3232.4423828125
2926,3308.8203125
2927,8933.078125
2928,9251.740234375
2929,6998.5751953125
2930,8462.560546875
2931,4329.927734375
2932,6016.17041015625
2933,5050.9091796875
2934,7622.9794921875
2935,4768.85986328125
2936,3794.58544921875
2937,7494.0869140625
2938,6980.8037109375
2939,5952.5087890625
2940,10220.638671875
2941,4935.9072265625
2942,5734.1474609375
2943,9500.0517578125
2944,11017.072265625
2945,11000.890625
2946,4245.744140625
2947,11648.314453125
2948,6842.8017578125
2949,5123.068359375
2950,6001.798828125
2951,7379.2890625
2952,8118.48974609375
2953,7258.927734375
2954,4130.537109375
2955,8966.150390625
2956,3901.888916015625
2957,5198.6181640625
2958,3341.403076171875
2959,9133.533203125
2960,4293.0732421875
2961,3523.521484375
2962,6598.4990234375
2963,3439.50048828125
2964,4194.95361328125
2965,11249.646484375
2966,2949.5361328125
2967,8311.5048828125
2968,3082.6455078125
2969,6652.3876953125
2970,3496.746337890625
2971,4033.66259765625
2972,7092.3173828125
2973,3348.35595703125
2974,11365.806640625
2975,5031.7802734375
2976,4428.2919921875
2977,5236.31640625
2978,5100.0654296875
2979,8538.61328125
2980,3625.977783203125
2981,2999.68359375
2982,8931.77734375
2983,5556.8603515625
2984,5015.1865234375
2985,5147.19921875
2986,10328.578125
2987,11703.7216796875
2988,4664.6005859375
2989,4304.2001953125
2990,2777.85693359375
2991,6649.3828125
2992,7830.015625
2993,4242.5947265625
2994,4481.0107421875
2995,5868.31640625
2996,4297.91943359375
2997,5499.341796875
2998,8931.3681640625
2999,4336.03515625
3000,9194.8203125
3001,9441.34375
3002,5390.14990234375
3003,2592.48486328125
3004,2865.84765625
3005,3480.070068359375
3006,4875.2705078125
3007,4076.69091796875
3008,5326.2451171875
3009,3720.9140625
3010,4266.591796875
3011,10287.2373046875
3012,9919.4169921875
3013,2455.2509765625
3014,3687.013671875
3015,4998.72705078125
3016,3329.936279296875
3017,9223.857421875
3018,6152.84130859375
3019,5487.841796875
3020,12348.9755859375
3021,8842.0625
3022,8410.4365234375
3023,7831.80419921875
3024,3746.202880859375
3025,4346.4794921875
3026,4018.450439453125
3027,9078.779296875
3028,11879.390625
3029,9253.982421875
3030,4860.89453125
3031,8506.169921875
3032,4335.048828125
3033,6507.7138671875
3034,6267.9033203125
3035,5093.4365234375
3036,8195.7119140625
3037,6583.5390625
3038,4541.109375
3039,7820.6005859375
3040,3184.474365234375
3041,5303.34375
3042,3871.886474609375
3043,4593.8203125
3044,3275.439453125
3045,3718.453125
3046,9190.3486328125
3047,3864.0615234375
3048,1109.60595703125
3049,3742.66748046875
3050,3378.091796875
3051,4080.680908203125
3052,4277.521484375
3053,6519.48779296875
3054,7966.18701171875
3055,8524.0703125
3056,3808.377685546875
3057,3752.04248046875
3058,13147.646484375
3059,3122.63916015625
3060,9577.5478515625
3061,3537.57958984375
3062,4217.4345703125
3063,5046.91259765625
3064,9356.8046875
3065,3650.799560546875
3066,9890.80859375
3067,5484.3837890625
3068,1542.962646484375
3069,5670.740234375
3070,3845.83203125
3071,12035.279296875
3072,4203.671875
3073,4758.0322265625
3074,9893.328125
3075,3786.90478515625
3076,4395.0830078125
3077,10830.1328125
3078,3790.648681640625
3079,4657.171875
3080,8633.9697265625
3081,5556.033203125
3082,3352.05224609375
3083,3680.561279296875
3084,4537.546875
3085,5716.083984375
3086,3334.49658203125
3087,5713.9658203125
3088,11414.36328125
3089,12527.568359375
3090,4564.90380859375
3091,12636.9365234375
3092,4319.78515625
3093,8163.33984375
3094,4104.09912109375
3095,12377.8828125
3096,5148.0546875
3097,3818.723876953125
3098,5234.04052734375
3099,3812.39794921875
3100,7646.474609375
3101,6191.3408203125
3102,10955.94140625
3103,4879.2421875
3104,5049.17236328125
3105,10383.0751953125
3106,3592.635986328125
3107,3725.406982421875
3108,4094.377685546875
3109,6508.95703125
3110,4862.4267578125
3111,12207.046875
3112,2685.2138671875
3113,4119.55224609375
3114,7049.7177734375
3115,4023.732421875
3116,10406.080078125
3117,8783.38671875
3118,4890.5849609375
3119,4047.67431640625
3120,4932.5615234375
3121,4621.533203125
3122,9692.681640625
3123,8318.455078125
3124,4403.4521484375
3125,3076.853759765625
3126,4450.3994140625
3127,10461.8046875
3128,7230.6962890625
3129,4292.12158203125
3130,2476.1494140625
3131,6156.3203125
3132,6586.3828125
3133,1525.474609375
3134,3760.93896484375
3135,4066.974853515625
3136,5052.11328125
3137,12002.5390625
3138,5878.5859375
3139,4996.80029296875
3140,7018.81201171875
3141,3116.390625
3142,4146.27978515625
3143,12468.49609375
3144,9016.125
3145,4467.5673828125
3146,8004.5322265625
3147,7057.091796875
3148,2872.444091796875
3149,11554.1796875
3150,7792.53857421875
3151,9721.595703125
3152,14582.98046875
3153,12985.560546875
3154,4809.8291015625
3155,7783.69140625
3156,4625.2392578125
3157,6779.5966796875
3158,3800.770263671875
3159,8347.296875
3160,4622.80517578125
3161,1129.5693359375
3162,7842.0830078125
3163,7350.5419921875
3164,4847.23291015625
3165,15704.6435546875
3166,3879.883544921875
3167,4395.51953125
3168,4435.033203125
3169,8082.75146484375
3170,5547.4541015625
3171,13923.1416015625
3172,3933.923828125
3173,5547.5107421875
3174,4706.666015625
3175,11501.91015625
3176,3598.0693359375
3177,1457.79541015625
3178,5538.67578125
3179,8681.5205078125
3180,4802.69677734375
3181,6179.01953125
3182,7714.34375
3183,6285.486328125
3184,5095.755859375
3185,6517.17138671875
3186,5151.31494140625
3187,9019.275390625
3188,3814.347412109375
3189,6065.17236328125
3190,7142.7333984375
3191,5051.630859375
3192,4995.0703125
3193,4496.4794921875
3194,7177.92919921875
3195,8715.1982421875
3196,5159.24755859375
3197,3761.336669921875
3198,3647.629638671875
3199,3620.71826171875
3200,9598.865234375
3201,4888.2890625
3202,8255.326171875
3203,4117.5400390625
3204,8501.0546875
3205,6819.0166015625
3206,1785.44677734375
3207,2591.57958984375
3208,14558.40234375
3209,8757.10546875
3210,2795.505615234375
3211,3547.10546875
3212,3913.418701171875
3213,5924.2607421875
3214,5011.7177734375
3215,12157.0087890625
3216,4076.82177734375
3217,9785.224609375
3218,7386.2294921875
3219,3633.17138671875
3220,3118.68896484375
3221,5519.392578125
3222,3801.927734375
3223,10858.6435546875
3224,8802.447265625
3225,3897.98779296875
3226,3064.56494140625
3227,5866.115234375
3228,3529.35400390625
3229,5513.69287109375
3230,5243.85546875
3231,6394.5498046875
3232,5120.59814453125
3233,3850.136474609375
3234,8980.130859375
3235,5461.1416015625
3236,4309.49560546875
3237,3079.108642578125
3238,2649.958740234375
3239,6625.736328125
3240,5756.38427734375
3241,10036.2939453125
3242,10743.466796875
3243,7525.9140625
3244,10112.60546875
3245,13111.185546875
3246,8892.2392578125
3247,5542.0888671875
3248,2949.611083984375
3249,11199.16796875
3250,3523.3544921875
3251,3928.41796875
3252,5437.552734375
3253,7104.4384765625
3254,10373.85546875
3255,5024.6982421875
3256,7231.9375
3257,5380.32421875
3258,3497.268310546875
3259,4779.27734375
3260,6507.228515625
3261,3783.9912109375
3262,7483.0791015625
3263,9800.90234375
3264,3675.40869140625
3265,3223.4462890625
3266,7371.5986328125
3267,7625.986328125
3268,7860.216796875
3269,8352.3125
3270,3737.772705078125
3271,6441.26904296875
3272,8242.9814453125
3273,6867.80078125
3274,8165.97802734375
3275,3534.498046875
3276,7726.7314453125
3277,7692.19775390625
3278,4525.5244140625
3279,8952.0966796875
3280,3479.538330078125
3281,5117.6572265625
3282,7578.9140625
3283,6580.0810546875
3284,9552.140625
3285,10579.962890625
3286,4273.63037109375
3287,5704.10595703125
3288,5480.6298828125
3289,3945.243408203125
3290,5160.7265625
3291,8459.78125
3292,6240.3505859375
3293,8339.865234375
3294,12552.08203125
3295,7804.5771484375
3296,3053.4052734375
3297,4050.434814453125
3298,5699.7373046875
3299,3219.2470703125
3300,8771.984375
3301,2733.134033203125
3302,3549.40673828125
3303,4141.11572265625
3304,3966.20654296875
3305,7192.5087890625
3306,4708.76904296875
3307,12089.77734375
3308,4022.1240234375
3309,3767.6416015625
3310,10721.84765625
3311,4549.6982421875
3312,2698.7734375
3313,6895.66552734375
3314,6555.72021484375
3315,3327.501953125
3316,7199.70751953125
3317,3329.553955078125
3318,3628.3291015625
3319,6286.3095703125
3320,5943.54638671875
3321,3735.83837890625
3322,4950.853515625
3323,3211.38134765625
3324,6017.4453125
3325,4546.98046875
3326,4383.68310546875
3327,3053.17724609375
3328,3838.01611328125
3329,8773.349609375
3330,5775.7314453125
3331,4749.36962890625
3332,3602.98876953125
3333,6875.8408203125
3334,6886.80322265625
3335,4108.40771484375
3336,4009.58984375
3337,6921.6396484375
3338,9250.525390625
3339,4706.51416015625
3340,8799.94921875
3341,10357.6953125
3342,3051.80615234375
3343,4110.8408203125
3344,4187.57421875
3345,10631.423828125
3346,3817.22998046875
3347,7705.5625
3348,12505.986328125
3349,5338.169921875
3350,3360.28564453125
3351,6192.75341796875
3352,6782.45703125
3353,7954.7275390625
3354,10635.71875
3355,10170.39453125
3356,6376.2509765625
3357,3739.01611328125
3358,4379.037109375
3359,3872.13818359375
3360,4182.1630859375
3361,3141.20361328125
3362,11103.474609375
3363,4846.33154296875
3364,3394.4560546875
3365,5304.42236328125
3366,3753.51611328125
3367,9742.1015625
3368,5666.28515625
3369,4218.1474609375
3370,11303.6845703125
3371,5417.2919921875
3372,10145.3759765625
3373,7882.478515625
3374,11011.419921875
3375,5741.5234375
3376,7252.43359375
3377,4459.79296875
3378,3386.5966796875
3379,3743.76611328125
3380,3835.4951171875
3381,4520.0166015625
3382,10772.1015625
3383,6329.990234375
3384,4791.375
3385,9592.6767578125
3386,4491.5283203125
3387,4268.06982421875
3388,3837.75927734375
3389,10135.53125
3390,4265.400390625
3391,4226.4140625
3392,4334.05859375
3393,5556.63671875
3394,10174.9609375
3395,4876.3154296875
3396,4498.890625
3397,4218.7841796875
3398,5003.146484375
3399,3521.874755859375
3400,1252.9803466796875
3401,5451.95263671875
3402,4630.63037109375
3403,4006.67431640625
3404,3220.390625
3405,7717.5810546875
3406,8609.740234375
3407,11384.62109375
3408,6328.958984375
3409,3727.18798828125
3410,5985.23828125
3411,4337.3828125
3412,4422.20068359375
3413,4444.7490234375
3414,3262.25244140625
3415,4030.838623046875
3416,13561.369140625
3417,4271.6962890625
3418,3501.820556640625
3419,7567.0615234375
3420,6724.2197265625
3421,8290.5830078125
3422,4046.75048828125
3423,6556.83349609375
3424,2289.59130859375
3425,4443.6162109375
3426,3643.6953125
3427,9708.033203125
3428,3922.126220703125
3429,3460.431396484375
3430,11137.849609375
3431,10279.3408203125
3432,8077.5166015625
3433,4660.0791015625
3434,9603.0361328125
3435,7884.58251953125
3436,9052.13671875
3437,4052.27294921875
3438,6997.5419921875
3439,10252.798828125
3440,4346.11376953125
3441,4091.787841796875
3442,4086.798828125
3443,6006.595703125
3444,3069.621826171875
3445,5216.685546875
3446,4619.94482421875
3447,3248.03857421875
3448,4018.9658203125
3449,4431.3701171875
3450,8842.4833984375
3451,5970.7138671875
3452,9924.71875
3453,4367.0498046875
3454,5362.22265625
3455,5016.869140625
3456,8593.896484375
3457,2488.0576171875
3458,5037.099609375
3459,4121.73828125
3460,10503.9140625
3461,4272.4716796875
3462,7033.8232421875
3463,4740.875
3464,3556.087890625
3465,3287.61865234375
3466,4048.440673828125
3467,2710.44384765625
3468,7331.80615234375
3469,4341.83837890625
3470,9278.35546875
3471,11007.375
3472,6701.4130859375
3473,6746.66064453125
3474,6618.95458984375
3475,4607.5595703125
3476,7592.4794921875
3477,7649.09375
3478,6407.189453125
3479,7095.1611328125
3480,8140.88037109375
3481,3824.009521484375
3482,11692.498046875
3483,4499.05078125
3484,5546.041015625
3485,13716.203125
3486,4386.5322265625
3487,3545.13427734375
3488,11704.2958984375
3489,3394.39599609375
3490,9478.77734375
3491,2842.791748046875
3492,7130.6201171875
3493,5028.28955078125
3494,3709.8779296875
3495,7500.00244140625
3496,3982.76318359375
3497,6462.91796875
3498,5850.00927734375
3499,4441.900390625
3500,12939.0283203125
3501,4446.68310546875
3502,4819.857421875
3503,4253.8291015625
3504,11455.6875
3505,4406.07177734375
3506,7098.759765625
3507,5621.7265625
3508,4432.4384765625
3509,10753.19921875
3510,4853.76953125
3511,4217.9765625
3512,5596.84033203125
3513,4557.9228515625
3514,5889.3681640625
3515,5347.697265625
3516,5591.6962890625
3517,6248.19921875
3518,11094.93359375
3519,4844.099609375
3520,3269.52685546875
3521,6735.6005859375
3522,5674.2412109375
3523,6985.162109375
3524,3477.888916015625
3525,6621.1201171875
3526,5310.32275390625
3527,5993.984375
3528,3932.896484375
3529,5604.7783203125
3530,3622.830322265625
3531,4269.31591796875
3532,9543.939453125
3533,6666.27685546875
3534,3923.1259765625
3535,5224.33984375
3536,4278.49609375
3537,3651.975341796875
3538,3613.244140625
3539,4561.076171875
3540,4634.81982421875
3541,4921.046875
3542,3864.5859375
3543,4168.00048828125
3544,8547.3037109375
3545,4785.8486328125
3546,3961.037109375
3547,3486.623046875
3548,6133.533203125
3549,10141.1484375
3550,3339.80419921875
3551,5732.220703125
3552,7754.39013671875
3553,7484.2001953125
3554,8459.6787109375
3555,3589.232666015625
3556,2837.263671875
3557,4612.875
3558,3171.09375
3559,4120.44677734375
3560,4234.74853515625
3561,9714.083984375
3562,6878.9267578125
3563,9138.892578125
3564,4139.3505859375
3565,10593.0009765625
3566,8478.5390625
3567,7418.412109375
3568,5661.3173828125
3569,4477.666015625
3570,4550.5302734375
3571,8913.626953125
3572,4744.70556640625
3573,3215.078125
3574,10669.4375
3575,4458.64453125
3576,6369.4873046875
3577,3798.24267578125
3578,7075.08056640625
3579,7872.47802734375
3580,11073.748046875
3581,3758.07763671875
3582,3214.984375
3583,9039.927734375
3584,6412.4228515625
3585,7102.48583984375
3586,4171.13330078125
3587,5518.416015625
3588,9009.4599609375
3589,8531.18359375
3590,3288.78515625
3591,3299.202880859375
3592,7908.71875
3593,3150.577880859375
3594,6746.39208984375
3595,3636.65771484375
3596,4026.95947265625
3597,5466.28857421875
3598,6922.2646484375
3599,6938.49609375
3600,4192.39208984375
3601,3185.0908203125
3602,3459.632568359375
3603,6150.3046875
3604,4613.1259765625
3605,3329.942138671875
3606,9155.58203125
3607,5916.1181640625
3608,4463.994140625
3609,4282.787109375
3610,7367.73388671875
3611,13722.8740234375
3612,10001.0517578125
3613,3182.039306640625
3614,4379.3193359375
3615,3366.15771484375
3616,3979.3896484375
3617,5066.94140625
3618,5277.7490234375
3619,9816.962890625
3620,4602.8173828125
3621,7682.25732421875
3622,5443.552734375
3623,11201.001953125
3624,4389.123046875
3625,4130.2666015625
3626,9293.373046875
3627,2946.888671875
3628,3209.5400390625
3629,5449.314453125
3630,5692.81787109375
3631,8800.2177734375
3632,12556.703125
3633,3876.15380859375
3634,2908.39208984375
3635,3338.638671875
3636,4042.1611328125
3637,3752.14013671875
3638,9646.166015625
3639,9593.08203125
3640,4858.673828125
3641,1368.901611328125
3642,11115.1025390625
3643,6853.59375
3644,5481.66943359375
3645,3550.802490234375
3646,4822.1455078125
3647,3789.451904296875
3648,3061.62255859375
3649,10006.44140625
3650,3801.9150390625
3651,5923.16455078125
3652,6182.537109375
3653,3857.32568359375
3654,2966.305419921875
3655,12294.28515625
3656,5385.919921875
3657,7361.68896484375
3658,4493.2998046875
3659,4269.7568359375
3660,3867.728759765625
3661,5182.5205078125
3662,5553.5341796875
3663,4268.60009765625
3664,7252.8984375
3665,2763.506103515625
3666,9953.28125
3667,8848.544921875
3668,3866.040771484375
3669,10269.9140625
3670,7356.458984375
3671,6933.568359375
3672,5738.58984375
3673,4998.57763671875
3674,4289.8740234375
3675,8933.712890625
3676,3772.48291015625
3677,10637.4765625
3678,7543.802734375
3679,3381.76220703125
3680,4251.81982421875
3681,3794.53955078125
3682,8514.095703125
3683,7644.37841796875
3684,7302.56396484375
3685,6985.9912109375
