,0
2531,31608.615234375
2532,82459.4609375
2533,39330.24609375
2534,62944.75
2535,47631.96875
2536,39625.96875
2537,35686.91796875
2538,101038.890625
2539,43819.578125
2540,96791.703125
2541,43959.828125
2542,33113.48046875
2543,32877.6796875
2544,91424.59375
2545,41251.33203125
2546,34522.09765625
2547,36865.7890625
2548,44011.13671875
2549,33691.40234375
2550,32125.953125
2551,34495.1640625
2552,76524.390625
2553,73852.515625
2554,45420.984375
2555,81932.2890625
2556,34420.6015625
2557,27397.140625
2558,31368.453125
2559,65391.28515625
2560,94051.1328125
2561,42623.3359375
2562,37918.375
2563,23546.958984375
2564,62624.7578125
2565,91481.84375
2566,61186.41015625
2567,35852.3515625
2568,73699.03125
2569,43227.33203125
2570,60484.265625
2571,43449.3671875
2572,53210.4765625
2573,29106.697265625
2574,64992.9296875
2575,67720.78125
2576,60844.125
2577,34175.09375
2578,43274.0546875
2579,32965.0390625
2580,46219.3046875
2581,31096.306640625
2582,28950.54296875
2583,34546.5
2584,46972.1640625
2585,37522.1015625
2586,32545.533203125
2587,77039.5078125
2588,44716.90625
2589,53112.83984375
2590,26934.21484375
2591,63875.23046875
2592,64185.41015625
2593,24345.17578125
2594,45058.40625
2595,36265.41796875
2596,76024.6953125
2597,34184.4921875
2598,69490.6875
2599,45471.5859375
2600,67127.0234375
2601,58639.2734375
2602,42619.4609375
2603,37191.0625
2604,93513.28125
2605,38485.9765625
2606,34651.140625
2607,57641.26953125
2608,39530.90625
2609,39912.9296875
2610,36153.76953125
2611,73741.046875
2612,61221.3359375
2613,36246.2265625
2614,41684.21875
2615,69094.2421875
2616,46480.4375
2617,33698.7109375
2618,42718.7578125
2619,57243.1875
2620,63796.90625
2621,93672.078125
2622,50853.0546875
2623,42972.34765625
2624,44637.57421875
2625,29813.546875
2626,59511.3046875
2627,85091.3125
2628,39340.67578125
2629,35685.6171875
2630,79534.09375
2631,58255.8359375
2632,43138.19140625
2633,27485.90234375
2634,42189.2578125
2635,25812.59765625
2636,48034.05078125
2637,42473.90625
2638,27890.640625
2639,47970.9609375
2640,32335.69140625
2641,29301.08203125
2642,27188.4296875
2643,41358.546875
2644,86754.703125
2645,39600.23046875
2646,28230.08203125
2647,53492.171875
2648,66709.5546875
2649,45176.109375
2650,31545.5703125
2651,48952.5390625
2652,24912.546875
2653,35919.0625
2654,72201.21875
2655,109823.1328125
2656,79160.8515625
2657,77225.78125
2658,37169.765625
2659,68673.8984375
2660,49955.2890625
2661,34933.0
2662,44570.83203125
2663,69629.71875
2664,33325.59765625
2665,43216.01171875
2666,46780.8359375
2667,73852.40625
2668,33461.7421875
2669,45623.5078125
2670,52909.28125
2671,47345.70703125
2672,50705.2578125
2673,100683.6796875
2674,48042.4296875
2675,95084.6796875
2676,42871.9140625
2677,29046.017578125
2678,37097.48828125
2679,57388.37890625
2680,43762.12890625
2681,43978.6015625
2682,45348.22265625
2683,71499.75
2684,37490.5390625
2685,25441.2734375
2686,24742.5078125
2687,97321.90625
2688,46364.4375
2689,47854.7265625
2690,49026.83203125
2691,116238.109375
2692,73941.03125
2693,92698.3046875
2694,42285.87109375
2695,36282.8046875
2696,23861.8984375
2697,40260.62109375
2698,46297.9609375
2699,52757.18359375
2700,71771.3828125
2701,34273.125
2702,40562.44921875
2703,53242.40625
2704,65153.3828125
2705,38628.9609375
2706,23919.7421875
2707,41847.8046875
2708,85136.046875
2709,32219.525390625
2710,30996.298828125
2711,77745.0
2712,44576.3984375
2713,80564.9609375
2714,81800.328125
2715,43252.73046875
2716,40352.875
2717,38567.33203125
2718,29051.66796875
2719,90046.015625
2720,22950.111328125
2721,33613.984375
2722,85120.6875
2723,87680.015625
2724,33079.31640625
2725,72841.3515625
2726,95954.234375
2727,92748.75
2728,36590.28125
2729,30391.021484375
2730,50610.96875
2731,63793.66015625
2732,77571.03125
2733,31238.88671875
2734,27469.671875
2735,28666.796875
2736,76185.609375
2737,77579.265625
2738,39006.63671875
2739,39858.4765625
2740,42307.5625
2741,38414.1171875
2742,61000.53515625
2743,78202.84375
2744,94102.453125
2745,67701.125
2746,73487.46875
2747,45036.953125
2748,35973.109375
2749,37098.484375
2750,64327.08984375
2751,34283.21875
2752,27107.62109375
2753,65760.90625
2754,54629.65234375
2755,57613.1875
2756,60796.0078125
2757,55558.765625
2758,52802.9140625
2759,48735.66015625
2760,68364.359375
2761,30137.07421875
2762,75453.7734375
2763,64721.1171875
2764,48589.3515625
2765,78135.0703125
2766,82582.9765625
2767,65886.109375
2768,83017.046875
2769,70260.5390625
2770,38573.59375
2771,39981.09375
2772,39709.31640625
2773,37017.4453125
2774,48419.7109375
2775,39851.6328125
2776,37505.72265625
2777,34242.69140625
2778,27475.15625
2779,26885.66015625
2780,25592.380859375
2781,25020.1953125
2782,70918.71875
2783,68147.1015625
2784,50407.6328125
2785,58139.328125
2786,25952.19140625
2787,24716.3515625
2788,41457.453125
2789,66209.46875
2790,28542.607421875
2791,37115.4921875
2792,39869.18359375
2793,77964.0546875
2794,43316.359375
2795,91885.796875
2796,74658.8984375
2797,50471.12109375
2798,66780.140625
2799,47127.57421875
2800,34289.0
2801,22443.76953125
2802,40576.98046875
2803,34535.5234375
2804,37075.27734375
2805,30364.3984375
2806,77533.703125
2807,82550.671875
2808,41110.3203125
2809,45569.4375
2810,45093.5703125
2811,33976.9453125
2812,44067.375
2813,51282.9921875
2814,69355.109375
2815,36153.1015625
2816,36503.015625
2817,72574.65625
2818,37719.3203125
2819,46096.53125
2820,53292.4140625
2821,59341.375
2822,86311.0
2823,34953.703125
2824,31262.013671875
2825,34708.9453125
2826,36531.5703125
2827,70185.890625
2828,89055.7734375
2829,77380.71875
2830,44616.0625
2831,52678.1015625
2832,76208.859375
2833,54580.9375
2834,23554.900390625
2835,60056.3359375
2836,68913.453125
2837,31095.84765625
2838,52078.7109375
2839,43627.34375
2840,37350.3125
2841,58265.828125
2842,32330.642578125
2843,84258.90625
2844,35940.2109375
2845,31851.8515625
2846,48281.29296875
2847,37671.4609375
2848,48110.5234375
2849,43455.42578125
2850,39697.76171875
2851,31207.630859375
2852,31391.83203125
2853,96173.828125
2854,83973.984375
2855,89203.0390625
2856,81347.578125
2857,45748.97265625
2858,35635.49609375
2859,80218.96875
2860,36975.49609375
2861,55224.5
2862,45686.8046875
2863,26037.5
2864,69880.3125
2865,47866.2421875
2866,74994.78125
2867,42151.390625
2868,39610.7109375
2869,29364.029296875
2870,25334.625
2871,45745.7109375
2872,50329.51171875
2873,95304.3046875
2874,80585.203125
2875,38507.17578125
2876,75656.65625
2877,40557.86328125
2878,47905.046875
2879,35009.5859375
2880,43378.3828125
2881,40300.078125
2882,81684.484375
2883,45078.015625
2884,39729.47265625
2885,71352.65625
2886,78210.671875
2887,83077.28125
2888,63168.1015625
2889,45849.0234375
2890,95199.640625
2891,23680.8046875
2892,40869.4921875
2893,31131.4140625
2894,46377.23828125
2895,42058.0625
2896,45857.26171875
2897,33763.640625
2898,67643.265625
2899,70144.015625
2900,31871.50390625
2901,86007.953125
2902,82949.8125
2903,66297.828125
2904,69320.984375
2905,79218.859375
2906,84228.8671875
2907,50222.8671875
2908,63829.27734375
2909,33895.3828125
2910,26713.72265625
2911,63367.6484375
2912,47406.3359375
2913,43588.0625
2914,52597.3671875
2915,71683.015625
2916,37756.765625
2917,25431.751953125
2918,36392.078125
2919,61724.5390625
2920,32703.125
2921,62098.734375
2922,72996.140625
2923,82564.96875
2924,41259.6171875
2925,77797.21875
2926,27398.873046875
2927,87215.0
2928,50015.671875
2929,39542.84765625
2930,31661.58984375
2931,63614.06640625
2932,94791.7578125
2933,56937.5703125
2934,48836.0859375
2935,65857.046875
2936,74682.1171875
2937,34602.296875
2938,31111.220703125
2939,31632.1875
2940,76338.203125
2941,38336.40234375
2942,75235.6875
2943,38628.9140625
2944,92398.3125
2945,84535.1484375
2946,70446.703125
2947,36864.203125
2948,52646.30078125
2949,84803.546875
2950,45762.8515625
2951,46997.0390625
2952,34460.2109375
2953,35969.71875
2954,85015.046875
2955,26402.74609375
2956,48304.5
2957,77513.21875
2958,86808.0546875
2959,42836.6328125
2960,131599.28125
2961,71363.2109375
2962,82125.515625
2963,70587.4375
2964,39793.06640625
2965,29142.34375
2966,78743.4140625
2967,30198.0703125
2968,42139.1171875
2969,34063.3125
2970,84805.34375
2971,36090.82421875
2972,25315.6015625
2973,38027.95703125
2974,71570.640625
2975,95185.7578125
2976,39772.55078125
2977,49990.515625
2978,54500.71875
2979,48144.2734375
2980,25805.681640625
2981,46612.4765625
2982,33814.921875
2983,37777.875
2984,42407.9609375
2985,62444.078125
2986,38835.609375
2987,43925.27734375
2988,26748.3203125
2989,89725.171875
2990,75531.65625
2991,47789.1953125
2992,44301.4375
2993,48512.796875
2994,59927.6640625
2995,29869.181640625
2996,61008.05859375
2997,85241.15625
2998,83489.453125
2999,45746.65625
3000,24540.80859375
3001,49003.84375
3002,64949.3046875
3003,37868.45703125
3004,76580.328125
3005,37428.04296875
3006,72012.9375
3007,47344.08984375
3008,68651.828125
3009,72601.5625
3010,43225.0390625
3011,41101.90625
3012,48743.76953125
3013,28431.0078125
3014,76252.5
3015,45037.7109375
3016,29833.767578125
3017,90228.515625
3018,33054.49609375
3019,32666.419921875
3020,63916.6484375
3021,32168.40234375
3022,36946.97265625
3023,28692.01953125
3024,45976.3515625
3025,44110.078125
3026,38046.0625
3027,69557.4296875
3028,49238.8828125
3029,45822.08203125
3030,43627.48828125
3031,17976.3828125
3032,86817.6015625
3033,51306.21484375
3034,85559.90625
3035,66769.296875
3036,72875.171875
3037,40986.921875
3038,36339.78515625
3039,58253.9296875
3040,33029.1015625
3041,36104.40625
3042,39409.40234375
3043,54759.40625
3044,28784.447265625
3045,37257.890625
3046,77911.3515625
3047,41540.3515625
3048,36644.6171875
3049,28244.52734375
3050,57646.4609375
3051,56021.609375
3052,50345.0234375
3053,43649.9140625
3054,39615.78125
3055,37563.671875
3056,81146.0
3057,35713.625
3058,49232.96875
3059,40918.4921875
3060,26590.9921875
3061,43616.9375
3062,34228.59375
3063,60420.9921875
3064,43136.2109375
3065,58278.078125
3066,45975.33984375
3067,44222.96875
3068,27015.39453125
3069,38033.90625
3070,45559.75
3071,32147.71875
3072,36817.2421875
3073,82469.328125
3074,31398.98046875
3075,35781.31640625
3076,43697.671875
3077,51011.796875
3078,35416.11328125
3079,38768.65625
3080,48216.78125
3081,68048.6796875
3082,42505.453125
3083,86450.1015625
3084,37724.05859375
3085,40777.390625
3086,84421.53125
3087,53346.2890625
3088,43318.58984375
3089,75723.46875
3090,56166.953125
3091,38250.859375
3092,26254.810546875
3093,42849.109375
3094,88213.625
3095,35452.3671875
3096,27336.23046875
3097,34522.68359375
3098,20263.232421875
3099,76006.59375
3100,46487.73828125
3101,20427.880859375
3102,38507.3359375
3103,46304.92578125
3104,32253.466796875
3105,79731.09375
3106,46196.75
3107,37183.5234375
3108,80529.390625
3109,75822.5625
3110,21506.859375
3111,67148.890625
3112,95718.671875
3113,67944.9296875
3114,49747.109375
3115,36344.609375
3116,44324.10546875
3117,41667.9296875
3118,39201.3984375
3119,55010.00390625
3120,39732.8359375
3121,75004.890625
3122,37929.6796875
3123,77444.109375
3124,44314.6640625
3125,69666.1171875
3126,72944.96875
3127,34687.8828125
3128,37204.3125
3129,38756.8125
3130,41006.453125
3131,31384.193359375
3132,78539.953125
3133,81460.8046875
3134,44494.578125
3135,75629.84375
3136,39249.75
3137,28718.30859375
3138,75668.90625
3139,55011.65625
3140,74433.375
3141,45982.87109375
3142,45649.3515625
3143,36981.84375
3144,42934.234375
3145,67338.328125
3146,81959.8359375
3147,47789.8203125
3148,90784.6015625
3149,48777.2734375
3150,50191.71484375
3151,67806.6484375
3152,51971.21875
3153,49244.50390625
3154,56522.05859375
3155,44804.79296875
3156,90177.984375
3157,93649.6015625
3158,53062.95703125
3159,44757.203125
3160,19742.65234375
3161,90583.9609375
3162,52879.265625
3163,79102.8515625
3164,42098.9375
3165,28890.142578125
3166,73601.078125
3167,49511.42578125
3168,44176.1796875
3169,58836.6796875
3170,87995.7109375
3171,37879.49609375
3172,78742.296875
3173,88564.5
3174,32558.40625
3175,52114.359375
3176,45831.44921875
3177,87015.765625
3178,76884.6796875
3179,39889.8671875
3180,41753.86328125
3181,34009.50390625
3182,41557.90234375
3183,63421.1015625
3184,47407.03125
3185,103154.3828125
3186,107666.40625
3187,35414.2890625
3188,37162.90625
3189,53425.890625
3190,88984.7265625
3191,73881.5078125
3192,32778.734375
3193,44437.3359375
3194,76118.6875
3195,35553.7421875
3196,65176.48828125
3197,46939.21484375
3198,49766.7109375
3199,43463.2578125
3200,33272.49609375
3201,80046.234375
3202,33346.2578125
3203,37209.77734375
3204,59937.0703125
3205,88346.7734375
3206,80818.6875
3207,95931.984375
3208,91557.5390625
3209,32813.72265625
3210,90703.40625
3211,64407.4453125
3212,41737.984375
3213,72800.390625
3214,46732.390625
3215,42801.34375
3216,39822.9375
3217,35347.953125
3218,63401.23828125
3219,45853.2265625
3220,43434.36328125
3221,25021.515625
3222,42113.4921875
3223,32770.26171875
3224,47453.859375
3225,79975.171875
3226,32574.46484375
3227,99475.9765625
3228,69065.7109375
3229,84182.03125
3230,79874.28125
3231,31531.83984375
3232,84643.1328125
3233,56045.453125
3234,38939.171875
3235,36893.078125
3236,59508.05859375
3237,67902.15625
3238,47928.91015625
3239,43987.0859375
3240,71564.859375
3241,30544.529296875
3242,59249.92578125
3243,76701.40625
3244,29908.04296875
3245,73288.5625
3246,30204.6171875
3247,62499.0859375
3248,43937.05859375
3249,30608.375
3250,47974.671875
3251,28306.75
3252,25375.40234375
3253,46812.23828125
3254,37160.3125
3255,47543.69140625
3256,24862.134765625
3257,79761.390625
3258,33762.76171875
3259,26276.4921875
3260,70781.171875
3261,44724.484375
3262,82654.09375
3263,79325.90625
3264,45136.0390625
3265,27534.1484375
3266,32494.572265625
3267,67510.875
3268,56975.2890625
3269,29196.328125
3270,78390.1171875
3271,34912.109375
3272,30554.671875
3273,43011.53125
3274,51300.75
3275,45021.390625
3276,29706.22265625
3277,31661.873046875
3278,47333.1328125
3279,63447.6953125
3280,34773.0390625
3281,43346.7109375
3282,63284.55078125
3283,46808.7421875
3284,69646.96875
3285,44145.5
3286,44962.0234375
3287,33535.5078125
3288,93091.7578125
3289,50338.6796875
3290,41274.34765625
3291,67291.515625
3292,39580.046875
3293,64000.078125
3294,40708.625
3295,79868.828125
3296,31355.501953125
3297,46652.4375
3298,77800.25
3299,86362.625
3300,31302.892578125
3301,30585.046875
3302,37025.6796875
3303,86072.8125
3304,69049.640625
3305,87965.6484375
3306,82033.265625
3307,56495.2734375
3308,39914.796875
3309,31592.3359375
3310,48681.1484375
3311,38542.8359375
3312,74504.375
3313,64982.8984375
3314,76947.046875
3315,22730.91796875
3316,78212.96875
3317,35178.78125
3318,69053.0234375
3319,36976.47265625
3320,69712.2578125
3321,77245.421875
3322,47054.80859375
3323,69680.765625
3324,71901.8125
3325,37205.203125
3326,30777.3828125
3327,35897.9921875
3328,40625.875
3329,28556.359375
3330,77596.4375
3331,36665.67578125
3332,70528.8984375
3333,53468.5859375
3334,37881.765625
3335,61700.75390625
3336,84758.8046875
3337,40135.671875
3338,28607.05078125
3339,69930.15625
3340,65527.29296875
3341,56412.20703125
3342,26299.376953125
3343,27710.66015625
3344,72573.171875
3345,30212.01171875
3346,41155.8359375
3347,75797.078125
3348,43497.3828125
3349,47370.296875
3350,47085.91015625
3351,36934.1015625
3352,42989.40625
3353,45826.87109375
3354,27668.546875
3355,53760.609375
3356,31306.70703125
3357,29452.291015625
3358,74228.703125
3359,43616.3515625
3360,54861.328125
3361,34873.953125
3362,37902.3828125
3363,27684.26953125
3364,40591.8984375
3365,87935.6171875
3366,30083.5703125
3367,70382.140625
3368,74270.75
3369,76744.984375
3370,44241.890625
3371,33623.51171875
3372,59681.2265625
3373,44039.15625
3374,28454.818359375
3375,55941.734375
3376,72933.7890625
3377,64440.1328125
3378,29853.66796875
3379,72430.59375
3380,34841.70703125
3381,35075.8359375
3382,39701.2890625
3383,80779.515625
3384,82853.390625
3385,81466.3515625
3386,102817.9921875
3387,34400.78125
3388,42099.30078125
3389,74414.171875
3390,61727.8984375
3391,40805.8359375
3392,86147.859375
3393,36193.30078125
3394,44584.37890625
3395,81137.28125
3396,41761.9609375
3397,77313.34375
3398,90670.1875
3399,40546.9375
3400,83815.734375
3401,118265.640625
3402,39979.58203125
3403,33977.20703125
3404,38960.609375
3405,26910.0859375
3406,48279.68359375
3407,44062.21875
3408,98107.9140625
3409,71830.8125
3410,57065.90625
3411,45388.375
3412,65368.71484375
3413,72758.015625
3414,83665.078125
3415,45096.9921875
3416,35957.83203125
3417,38188.6171875
3418,50939.9296875
3419,32272.11328125
3420,70851.6328125
3421,31914.61328125
3422,81194.625
3423,38775.38671875
3424,47336.6171875
3425,35626.4375
3426,45736.23828125
3427,82972.71875
3428,31500.5078125
3429,71474.859375
3430,29426.44921875
3431,25302.51953125
3432,70708.765625
3433,26310.67578125
3434,76732.953125
3435,44965.47265625
3436,69168.40625
3437,19658.97265625
3438,71342.5
3439,59615.90625
3440,37411.34375
3441,42349.0078125
3442,45038.5625
3443,55057.83203125
3444,67095.9765625
3445,76992.390625
3446,40275.859375
3447,82365.09375
3448,47476.578125
3449,50009.1015625
3450,41940.5
3451,35384.78515625
3452,40199.359375
3453,109233.359375
3454,79652.75
3455,35042.2578125
3456,44902.8046875
3457,23097.13671875
3458,43147.2734375
3459,83292.0625
3460,59284.33203125
3461,88331.0234375
3462,84998.40625
3463,64592.70703125
3464,79464.4375
3465,48580.45703125
3466,67196.109375
3467,78602.65625
3468,33600.90625
3469,60497.2734375
3470,24840.15234375
3471,44187.2265625
3472,45676.796875
3473,39102.9140625
3474,44215.5859375
3475,54174.28125
3476,48618.51953125
3477,49335.890625
3478,37071.8125
3479,29762.880859375
3480,79010.78125
3481,33937.3828125
3482,63800.0
3483,31769.142578125
3484,40086.5546875
3485,27075.5859375
3486,41500.8515625
3487,42019.1484375
3488,50584.90625
3489,64558.25390625
3490,57406.16796875
3491,52726.3203125
3492,84879.578125
3493,38584.9609375
3494,69266.34375
3495,40237.546875
3496,38748.65625
3497,86345.75
3498,96229.90625
3499,41723.8984375
3500,74960.109375
3501,29469.609375
3502,35534.0703125
3503,33719.70703125
3504,80292.046875
3505,23605.080078125
3506,66318.7734375
3507,71700.140625
3508,29650.60546875
3509,66360.453125
3510,63708.33203125
3511,43243.98828125
3512,66271.1484375
3513,43940.08984375
3514,91677.609375
3515,66831.015625
3516,87825.328125
3517,42234.98046875
3518,78826.828125
3519,31509.150390625
3520,41673.875
3521,36713.53125
3522,74099.484375
3523,21570.140625
3524,30803.302734375
3525,69863.3125
3526,40120.83984375
3527,47678.90625
3528,44037.046875
3529,44921.5703125
3530,47331.5625
3531,38021.6796875
3532,37130.8359375
3533,28917.626953125
3534,30435.36328125
3535,73830.890625
3536,79447.75
3537,21396.515625
3538,73563.5
3539,42300.88671875
3540,39528.8828125
3541,103852.703125
3542,78141.703125
3543,40808.328125
3544,27603.052734375
3545,49477.12109375
3546,53597.53125
3547,90235.578125
3548,39575.0078125
3549,41619.796875
3550,37151.7109375
3551,33563.59765625
3552,70369.8828125
3553,32223.02734375
3554,45654.70703125
3555,42437.6015625
3556,41521.5
3557,32880.52734375
3558,68627.5546875
3559,25115.08984375
3560,86151.7890625
3561,81635.3203125
3562,67672.75
3563,55079.19140625
3564,75204.21875
3565,41334.2109375
3566,72242.515625
3567,42780.859375
3568,65449.62109375
3569,50263.203125
3570,52923.14453125
3571,38773.2734375
3572,42422.796875
3573,36020.00390625
3574,72346.5390625
3575,27349.48828125
3576,31389.95703125
3577,75007.4921875
3578,34668.03125
3579,40065.0546875
3580,21647.52734375
3581,29167.12109375
3582,76661.046875
3583,28755.47265625
3584,36670.484375
3585,72696.125
3586,26178.51953125
3587,83685.984375
3588,26216.796875
3589,40259.46875
3590,45542.078125
3591,41550.63671875
3592,67416.15625
3593,76584.453125
3594,97401.546875
3595,31576.923828125
3596,27311.16796875
3597,45668.73828125
3598,75191.0
3599,29782.13671875
3600,84871.6875
3601,45414.2734375
3602,46182.796875
3603,46544.3515625
3604,91657.484375
3605,39858.6953125
3606,73418.1875
3607,34878.5625
3608,49792.90625
3609,91070.9453125
3610,84710.125
3611,48229.4296875
3612,34649.80859375
3613,64829.91796875
3614,43682.0546875
3615,82568.203125
3616,77189.4765625
3617,39136.08984375
3618,47155.20703125
3619,49216.5859375
3620,38598.5078125
3621,32838.9140625
3622,38210.8984375
3623,72216.0
3624,30454.70703125
3625,34247.828125
3626,66948.6640625
3627,36168.4296875
3628,77815.015625
3629,41561.74609375
3630,20556.58203125
3631,75749.3125
3632,51003.5625
3633,36166.10546875
3634,58774.03515625
3635,78137.234375
3636,35511.20703125
3637,37304.18359375
3638,82946.109375
3639,69599.34375
3640,24879.447265625
3641,33479.40625
3642,61057.109375
3643,74654.5703125
3644,72006.8671875
3645,85498.890625
3646,40306.234375
3647,50668.46875
3648,33544.6875
3649,29612.1328125
3650,46110.28125
3651,39403.5625
3652,74576.9375
3653,58177.8828125
3654,40253.484375
3655,28139.349609375
3656,24109.11328125
3657,30381.974609375
3658,26026.99609375
3659,74321.09375
3660,50141.234375
3661,35832.01171875
3662,40215.921875
3663,51393.1328125
3664,52918.6015625
3665,27884.95703125
3666,28008.109375
3667,93896.609375
3668,34428.51171875
3669,34631.05859375
3670,86187.4375
3671,70095.0859375
3672,41780.59375
3673,38699.6875
3674,48565.875
3675,45103.078125
3676,43439.125
3677,51391.921875
3678,70823.609375
3679,45054.9140625
3680,39683.28125
3681,64554.80078125
3682,28254.525390625
3683,67657.15625
3684,85149.109375
3685,34145.9296875
3686,77257.2421875
3687,48628.3359375
3688,35908.85546875
3689,76788.875
3690,79706.234375
3691,50793.1171875
3692,35207.3828125
3693,47721.11328125
3694,73684.6796875
3695,34518.4921875
3696,35687.38671875
3697,32057.6484375
3698,40046.1015625
3699,90612.96875
3700,69166.265625
3701,48932.890625
3702,32750.431640625
3703,44516.0390625
3704,29439.515625
3705,44007.90625
3706,68641.0
3707,41521.23828125
3708,38262.55078125
3709,56989.875
3710,80878.8203125
3711,80316.21875
3712,31169.5703125
3713,44730.08203125
3714,26050.671875
3715,46151.796875
3716,47042.13671875
3717,47739.5703125
3718,59270.4921875
3719,79326.5
3720,71199.5859375
3721,43142.5546875
3722,38962.73828125
3723,44011.359375
3724,46216.5390625
3725,71042.21875
3726,28666.677734375
3727,38137.69140625
3728,39453.33203125
3729,43747.78125
3730,46845.01171875
3731,45034.8671875
3732,79323.1640625
3733,46171.63671875
3734,33979.3828125
3735,45128.5546875
3736,81025.53125
3737,22655.0703125
3738,86194.578125
3739,68101.828125
3740,35647.1015625
3741,61558.46484375
3742,77122.8046875
3743,89828.890625
3744,39271.23828125
3745,39691.5859375
3746,21271.65625
3747,91838.96875
3748,36916.5625
3749,77336.34375
3750,69549.78125
3751,43361.734375
3752,41712.13671875
3753,45920.28125
3754,84266.6875
3755,73137.234375
3756,40111.546875
3757,39004.8359375
3758,26938.623046875
3759,44014.25
3760,23809.525390625
3761,77525.1875
3762,40287.46875
3763,38560.3359375
3764,51028.171875
3765,45064.20703125
3766,37578.6640625
3767,46441.109375
3768,52462.9296875
3769,85437.375
3770,91512.0625
3771,41910.0390625
3772,50139.57421875
3773,40645.0
3774,75560.25
3775,49765.88671875
3776,83311.5
3777,35924.859375
3778,27352.90625
3779,33962.14453125
3780,46856.85546875
3781,39660.7265625
3782,47348.109375
3783,35103.4375
3784,68047.0390625
3785,37756.87890625
3786,30080.0078125
3787,81793.4375
3788,28257.86328125
3789,78390.9921875
3790,29998.62109375
3791,89098.28125
3792,55201.015625
3793,46616.578125
3794,39316.26171875
3795,75871.8515625
3796,58567.91796875
3797,39005.87890625
3798,35548.5234375
3799,99821.8671875
3800,45606.52734375
3801,49400.01953125
3802,44727.3203125
3803,74653.875
3804,33865.15625
3805,75487.8515625
3806,51459.8046875
3807,42198.53125
3808,62408.6640625
3809,42831.78515625
3810,26805.67578125
3811,61101.98046875
3812,84352.8203125
3813,73947.0859375
3814,55545.515625
3815,36603.421875
3816,33707.265625
3817,23078.755859375
3818,89189.734375
3819,33246.1640625
3820,27975.08984375
3821,64729.0390625
3822,38032.75390625
3823,43780.07421875
3824,61161.58984375
3825,85390.359375
3826,41901.03125
3827,42190.2734375
3828,48275.203125
3829,42567.1328125
3830,32544.974609375
3831,32681.642578125
3832,49285.6796875
3833,78422.8828125
3834,28087.501953125
3835,28110.58203125
3836,41214.9765625
3837,83173.3984375
3838,39979.765625
3839,78610.7109375
3840,39414.81640625
3841,86332.890625
3842,71999.140625
3843,82335.484375
3844,94049.484375
3845,52175.19921875
3846,81651.8671875
3847,52897.7265625
3848,51437.3359375
3849,78267.8671875
3850,32383.369140625
3851,43500.875
3852,65858.953125
3853,68155.375
3854,43939.046875
3855,58261.14453125
3856,85994.15625
3857,33454.578125
3858,84405.640625
3859,68910.1953125
3860,39148.0078125
3861,50037.09375
3862,73085.296875
3863,64539.40625
3864,32896.140625
3865,34783.15625
3866,28987.04296875
3867,70840.71875
3868,83767.828125
3869,85479.578125
3870,57512.1484375
3871,77509.359375
3872,78578.015625
3873,42027.140625
3874,44510.55078125
3875,75204.71875
3876,21592.5234375
3877,30811.6328125
3878,67504.75
3879,59532.65625
3880,33709.96484375
3881,57953.8046875
3882,37165.234375
3883,43426.203125
3884,49978.0
3885,41317.0234375
3886,80935.21875
3887,31326.828125
3888,45576.21875
3889,44587.61328125
3890,65026.625
3891,34549.66015625
3892,29582.8828125
3893,41620.57421875
3894,30395.994140625
3895,59932.00390625
3896,65869.25
3897,45533.3359375
3898,39867.37890625
3899,52142.1171875
3900,55544.390625
3901,81259.9375
3902,36850.53125
3903,43174.33203125
3904,45335.3125
3905,39712.046875
3906,32480.837890625
3907,59696.29296875
3908,77625.1796875
3909,80364.671875
3910,36941.1171875
3911,88443.8125
3912,40536.359375
3913,38503.0
3914,30850.9765625
3915,35613.73046875
3916,22191.515625
3917,34174.19140625
3918,46604.94921875
3919,43602.15625
3920,70600.7421875
3921,41581.546875
3922,77218.9921875
3923,49658.453125
3924,30685.013671875
3925,48888.11328125
3926,76125.515625
3927,41140.94140625
3928,46928.5703125
3929,41143.2265625
3930,37955.15234375
3931,90968.046875
3932,56462.89453125
3933,44532.96875
3934,65186.125
3935,34013.55078125
3936,48109.6796875
3937,72318.9375
3938,64784.76171875
3939,65622.9296875
3940,32428.974609375
3941,40086.16015625
3942,82739.515625
3943,27568.38671875
3944,35751.59375
3945,59315.65234375
3946,36303.98046875
3947,40225.8046875
3948,34839.1171875
3949,45319.234375
3950,44161.703125
3951,54180.8828125
3952,46124.03125
3953,31177.58203125
3954,38548.14453125
3955,82676.2421875
3956,50841.62890625
3957,40128.8515625
3958,76166.171875
3959,76272.6015625
3960,34810.7734375
3961,79854.90625
3962,71499.734375
3963,35898.1875
3964,76761.28125
3965,43515.8046875
3966,33149.296875
3967,66748.703125
3968,32016.150390625
3969,36503.64453125
3970,76024.484375
3971,42679.21875
3972,66384.0
3973,74772.90625
3974,33667.2109375
3975,40560.74609375
3976,52006.8125
3977,35018.68359375
3978,47541.65625
3979,77735.6875
3980,49894.23046875
3981,42511.77734375
3982,83374.546875
3983,49986.859375
3984,44566.34375
3985,68363.546875
3986,39524.1796875
3987,50491.8984375
3988,54437.453125
3989,47599.6328125
3990,46327.3515625
3991,25998.984375
3992,38167.3359375
3993,34304.6015625
3994,26414.474609375
3995,89333.5390625
3996,42794.078125
3997,81710.828125
3998,35435.2421875
3999,88112.765625
4000,30718.869140625
4001,30969.49609375
4002,42270.078125
